timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 14:58:52.175223,"The idea had come from Herold , who had once been a chemist's clerk .",0.0021752489655855246,-0.07755346873880539,0.0149600125784318,0.1225235512196195,0.05334373220270623,-0.039831947554463704,-0.02232104919245167,-0.0019623862581985177,0.024605176095739062,-0.030492336373746765,0.013658250208967168,0.09176495527068208,0.0639285633826066,0.0011696876891490536,0.0692340173364517,-0.03701658856861711,0.011744124185511826,-0.018791147630345076,0.03747105471085573,-0.06128952346763053,0.06338885641997266,0.025280939560400447,-0.034123831547146204,0.07161783921395878,-0.08595975270113256,-0.026814079965952278,0.03781014357361759,-0.05198550887184633,-0.014668353507308397,-0.0048677797267343195,-0.08133098858507976,0.02712319939506873,0.02445619424280592,0.049065915706735304,-0.056477021779061526,-0.02866779969586146,0.0357487526031915,0.006181203489149491,0.037597556125521125,-0.008460592399753433,-0.0045240592751388635,0.016408669330997657,-0.045462555191054875,-0.028734010468295035,-0.02279526416146195,-0.0016231859601787619,-0.0263710388108212,0.10954066929524692,-0.032827525673356166,-0.06561197296704051,0.04140648777762472,-0.10322096109981538,0.006340604507224988,-0.012526974045441211,-0.05449154880465295,0.07314179969694821,-0.08993594184866194,-0.05101007896477753,-0.06042920493204114,-0.02384111943892966,0.011265949997257944,-0.016066809965626493,-0.006792978058869602,-0.0392938820672406,-0.021971455167471583,-0.014026837710950094,0.10579114392303934,0.008188319053490448,0.004533911343266638,0.059836278806504044,-0.006799612468768448,-0.00763442104125419,-0.047959489729169455,-0.07190839889419087,0.014959729213527903,-0.04852822030900227,-0.016371416730649162,0.10139835059097405,0.0044791852339142275,-0.03403208771026001,0.04139723238549181,0.03765076965703716,-0.03975863058176077,0.02302160116450365,-0.020577365230449934,-0.018619456317614046,0.009970616693899162,-0.07194272578983125,-0.07835630705415106,-0.03650451129325624,0.0006149583130375568,-0.06948238578607456,0.0535192149382642,-0.06474538853788214,-0.035715511648151385,0.09857869483545771,0.027347907069879912,0.07722603373388426,-0.07150990865008032,0.0003878495213863983,0.020425638557076173,0.09535644508924711,0.039664560112381717,0.049561883867057434,0.03679166589384591,-0.07665896839159451,-0.00403324370163948,-0.05876673153085321,-0.033071386754399384,-0.08083962858423843,0.04940442887419711,0.00946663044773303,0.06902930307809503,0.018552275485131386,0.023509916688993937,0.042032181691845555,-0.04902984217504277,-0.059198589192095065,-0.0010126178590900608,-0.04533313885102713,0.04139177506918698,0.00970413799502031,0.08582249073423336,-0.04594201282680688,0.04467128675095086,0.056500390654062885,-0.08826195243400799,0.042082638386094356,1,0.8135296714523619
2024-02-07 14:58:53.175232,Help when needed,0.10961686559250618,0.4957721644553771,0.10557820783898755,0.542577282429968,0.5899715349446867,0.09749347850983514,0.008702984852725804,0.5225804018226035,0.387682787275368,0.5593097467365117,0.1626480420071471,0.35062251833200764,0.32788044336054323,0.37569728112799855,0.3232354546553846,0.3961312611448566,0.3972678891788287,0.4094569418250882,0.25523277012780715,0.1534630777127668,0.30550823072976546,0.1860736979456198,0.41776971966604914,0.44663794972919324,0.584477416086995,0.05885108710340434,0.24766912816307868,0.47023275396479325,0.5133538620896437,0.44244748590926264,0.4222179083062091,0.5596138481933052,0.21630407749666997,0.567317469229936,0.47423124981258835,0.19841493653284303,0.25207560736722195,0.04751387743945698,0.16439760543671394,0.23800872250569355,0.2328779524287392,0.49911889674485826,0.45211910512895687,0.1265877015568478,0.2617230997466239,0.4922780472397406,0.20728055480900584,0.36218795214301386,0.23761259062920342,0.05724707151820671,0.5596117687002468,0.5377029942947024,0.46800941419985786,0.31256518904664565,0.2965138269807698,0.31331071521940046,0.24103762448467944,0.38081363325737017,0.08904918104121928,0.4723763477005264,0.38472656994456456,0.5247794743336489,0.4579598947544095,0.08853910236880301,0.49477443007542365,0.3507529884342622,0.10033514161767569,0.41343027323938275,0.1676101738257522,0.14802290370703197,0.097418516205897,0.29968645601341476,0.27751326358958456,0.31035851143414284,0.5523241766222828,0.49239020420756263,0.5939472675879311,0.14915548308883503,0.49523358661414035,0.09747218810935293,0.3245658803319944,0.2203637402595321,0.5287812659972208,0.5367853707489161,0.14511988807129786,0.6091759837618694,0.2596894058852222,0.4791915517554299,0.27467732695463165,0.3252826765281844,0.08062051016853077,0.08849835598593041,0.5276859704007439,0.3375498329268646,0.44697936751575656,0.31196227897328505,0.2876876913049443,0.15956057025324633,0.30069276659160316,0.2653679000435703,0.04560754488682058,0.23091780647563237,0.3271632385299958,0.45834149120012896,0.5057913922250276,0.3792953548439743,0.05563036875260623,0.10227601338637136,0.2388236458761025,0.5179200299620772,0.5256457122419983,0.19397249447129933,0.1454122655981435,0.31697703731413596,0.2166652857003994,0.47578503363896957,0.2485031139530529,0.01300695697733037,0.5506753738492486,0.44632192572117835,0.09981437581021557,0.19541753727493621,0.3306520397047652,0.6440917729752467,0.3061728492996468,0.15423226616561586,0.2411087573440349,0.3994853187927686,9,0.7186160286505092
2024-02-07 14:58:54.175234,"I have known Papa to exclaim on getting his tax bill , `` we're going to the dogs '' ! !",0.23378301714541735,0.8802267571037771,0.2526954934398146,0.9127069436480127,0.960440899228267,0.2696430645723216,0.12597131645140844,0.9395197355499378,0.7682068644336014,0.9286543890767264,0.26645099788824844,0.6149138061332973,0.5953867036236147,0.657897557158342,0.6355472298918473,0.6982864744551303,0.8229742550087671,0.8009077851372697,0.5624041816539336,0.37287014054423495,0.7194983890594346,0.3759127602911105,0.7800457647664872,0.5872546476916257,0.8037828036618548,0.26070399423694907,0.2640639631398708,0.8694903788251188,0.9345026948269824,0.5958849293743027,0.7232477476416833,0.958553785895139,0.37903269879756973,0.8686866088467484,0.8518951247178171,0.3568416517999198,0.18061385289308032,0.10983349260875949,0.34596491877103247,0.47968161576904134,0.6384408021435319,0.834143037003846,0.8987840211858489,0.2228653135739397,0.5171854043899108,0.8113956444964835,0.4526781573654501,0.6207224950564317,0.5230536581765731,0.07935649891760713,0.8858661833357898,0.8008935098065678,0.8771700054856965,0.8757321748877871,0.4803664856586159,0.6236804464556887,0.5180396997200969,0.6585494565579025,0.15423472070824576,0.8319288728242161,0.6896215832153266,0.938635736914031,0.7960668574447443,0.24244839939752305,0.8725381605465438,0.5666084404537611,0.20487283208767662,0.8106908740272082,0.30951080308659373,0.5098598126490046,0.09495475779834432,0.41662414766469735,0.538569333952592,0.5834970557191806,0.8389430784972431,0.9454321609210623,0.9160053503882535,0.47967345706451936,0.9500397734351621,0.20672095043138292,0.7901096980734582,0.5185365591593134,0.9507559083019973,0.865724581094072,0.27518321061242823,0.9210494668384088,0.5468355637568002,0.8427791949440328,0.6822807937147063,0.5547286191518994,0.2100296089855547,0.06378344205390604,0.7753029151710842,0.5868995344587,0.7920399175085218,0.6817480036827485,0.7211779342141833,0.41368060602626,0.49052327970987564,0.5488823987883085,0.23501274815210568,0.3243067159954908,0.49654284833721607,0.7455653959740084,0.7487835983585287,0.8749042298590722,0.21633796331265803,0.25556938190465517,0.5549874766681006,0.8264514159825219,0.9041826093142091,0.5053013859833364,0.14787472041349548,0.6304046026138505,0.3659522320892486,0.9147349761034007,0.4506302967466171,0.3184840298445936,0.9495648386322316,0.7362043049181753,0.19357645511119306,0.40877823661835394,0.5845717766936844,0.858480284847769,0.614988105149872,0.11608316020617769,0.4873017321016535,0.8968498347913689,7,0.7702577694714132
2024-02-07 14:58:55.175235,Persons who find it convenient may send their contributions to the Journal-Bulletin's Cranston office at 823 Park Avenue .,0.3972366662719586,0.9712235905929508,0.4316679260065504,1.0082283402746506,0.852489844491922,0.3899684740814278,0.28301765456426237,1.021106759907184,0.9063489281596545,0.9506497560853516,0.5020784343431445,0.7858528137665189,0.8488790018916219,0.8196680951766411,0.883643769952117,0.890391284069088,1.0031982121034209,1.0078349997290548,0.8777859210487201,0.4681140635230496,0.809775590886336,0.4929525016505854,1.0251866939358754,0.8085766467911202,0.9312556256894214,0.28385577729648126,0.5304251985048646,0.9197692683479185,0.954725861633746,0.9356705253632069,0.8362768519485086,0.9995985936726342,0.452143661249796,0.9280166233808465,0.9546130157310161,0.42950123181335115,0.5767094233929068,0.12954933258772924,0.5525508622279125,0.8423507851424911,0.7878414075833363,1.0213117816427502,0.9625586318762978,0.18254527822628475,0.6413817973300855,0.9265385647187696,0.62399948947084,0.8707020377286677,0.5940431084563252,0.2112929874519849,0.9673317353167273,0.9695893681604065,0.9972371972350551,0.9520809980504611,0.7369000590190532,0.8986606860051791,0.5417130446840582,0.8280866728548867,0.28230395440400136,1.017367476256706,0.7608130471443089,0.946635224278345,0.9662460261070459,0.3526035308721991,0.9722424589362049,0.8055031226532601,0.2959115308916106,0.9836054953873078,0.40074559827794604,0.6046228728923877,0.12184843406501385,0.6697105802463946,0.6726294677322205,0.7706064025949777,0.9239949430191781,1.0219095184803269,0.9986364777889567,0.6634396801574375,1.0271726180134562,0.31635335714347623,0.8767519336669083,0.5886239619261849,1.0805358336297275,0.9037241061349575,0.3437938211148643,0.9676011020952959,0.7434405874601774,0.9564928392498954,0.7653352282581996,0.7643554878663312,0.14439763253598034,0.3090794120742994,0.9924734016302165,0.9262419792810226,0.9777764414748829,1.0163904481845263,0.8637026364772477,0.5330959900534142,0.7837061688540913,0.7555832759254376,0.2695752443128114,0.5225634294056483,0.6911701207132072,0.954778715618716,0.9878714745764495,0.9836991444304239,0.2668471161028701,0.30050210027728763,0.8206395113562576,1.0896898948087763,1.0567534909166882,0.6649110045949482,0.3771297474013483,0.7241452898817606,0.5456601560567708,0.8927572451890329,0.5517370268424369,0.4086911859693988,0.8924102708817996,0.9138514601902904,0.17264578659854043,0.6573139230545869,0.72840058796296,0.9107624786164986,0.7932675052946133,0.22273271418757873,0.7167545802046487,0.9679013387987632,0,0.4285467079107561
2024-02-07 14:58:56.175237,"These were his public academic activities , domi forisque , in the college and in the university .",0.4015998273575246,0.9286984865563096,0.5611601884229716,0.5635163858104335,0.6637616700232792,0.49987096202188236,0.32121586618290643,0.8246779253731777,1.0164009188032597,0.7346611180347827,0.6487751662418081,1.000730695900859,0.9372320810904434,1.0006065336783792,1.0373679413180024,0.9281763990232412,0.9232919086901819,0.9317298729563427,0.864962314781728,0.6602861406735744,1.030055676923687,0.6002170092113028,1.006570835024631,1.0314198615042354,0.8876300590045407,0.5369984219346414,0.6117187892600741,0.7907565355465173,0.6367986405662142,0.9985525704347453,0.990800938959027,0.6638838878125095,0.615792637688833,0.7808708076435524,0.8390596756530468,0.5419679362114599,0.6615017559766518,0.16016224224424708,0.6571213474291256,0.9116263625563433,1.087579502597465,0.9128235599591952,0.7850153046151797,0.43985671892667927,0.9105090852575558,0.8901465800219843,0.7683706023756128,0.9269400186789596,0.8099955935091598,0.27639536416420607,0.8748285372561874,0.9349616855989549,0.901608589680072,0.9193710167207152,0.9045689428153942,0.9329648643092026,0.7619825658264544,1.0786027803599694,0.3082338934826156,0.8473684193094692,1.0404936499236408,0.8216078851191085,0.9315048185127576,0.3903920228470714,0.8058699981900241,0.9357390297839469,0.3130293922910306,0.9643024863844619,0.6194789809741911,0.819861275309533,0.26103337688713507,0.9206635356402485,0.9554013730354359,0.9866617848275131,0.7864796111822843,0.779328269208811,0.8589898518193916,0.6935587488369952,0.5591416743436437,0.27606617477995044,1.0352317127309274,0.8273891872847392,0.8159783865353527,0.8668271040503607,0.4481989157672893,0.64515645709759,1.0583708029634844,0.9456141770281561,0.9132728470356897,0.9681997898160669,0.27121124580832845,0.3077098812501659,0.9772145937611276,0.9827073781018151,0.8471736905736126,0.9858515606252742,0.9619858942892997,0.6015022099986379,0.9946618241308534,0.8507316600840018,0.3684068941489469,0.502974650515301,0.8600318068710091,0.9611337184202092,0.8935151064956738,0.9405835139784438,0.2812787914004925,0.23657171773283361,0.8851353299604358,0.925937464740961,0.875814577659893,0.8084642110631806,0.3517461322519218,0.9046298842340509,0.7389817725528414,0.880441083489773,0.6493491621822695,0.4394837058798122,0.753895265517985,1.0224156196548595,0.3946936891373581,0.7432401065479098,0.9483136155004928,0.6033412137948921,1.050572678904094,0.2605336508160999,0.9239425501598317,0.6852830509479817,8,0.03052484819660317
2024-02-07 14:58:57.175238,"This second chain bridge was 570 feet long , had two thirty-foot towers and a draw , and a double roadway .",0.5654118909162806,0.5703466934252006,0.6928955884586961,0.0864173333952587,0.054136780703281,0.5815673058261388,0.3927080047207893,0.2422370896892097,0.9266186806463136,0.2172248068640218,0.7769447328393958,0.954371757426572,0.9858541510793599,0.9660001615193238,0.9854482641122548,0.9947504190097863,0.7255637465431517,0.619606130252983,1.0273459189139371,0.6621599325760957,1.033772708172659,0.7431416819543829,0.8055005782042061,1.0065254018209757,0.6866768240745306,0.5670841928574051,0.7342136303580103,0.25085793313240234,0.0052253094952951495,0.9193489124449825,0.9045905910701488,0.2377651585917199,0.8166295502884972,0.47506876779351426,0.4226036877019904,0.7851991021085147,0.7476900707397667,0.24630849928042672,0.74374107632006,1.039397936903268,0.9738634206702114,0.5586891753774428,0.2622098956715293,0.5497338672150796,1.1089912149067591,0.669275346190548,0.8247359412971795,1.0373256054812945,0.9265613884366043,0.3704113077939066,0.49021371855553186,0.6876438747324296,0.7145104296688519,0.7787901830490352,0.9806928891038232,1.0327316578180803,0.8412866891018896,0.9440547885351429,0.40871123436319234,0.4321925149560145,0.9536233540453671,0.47123120344717573,0.6492181035768841,0.3549396078721908,0.2355546596417591,1.037894617300799,0.4030189063292118,0.6104660752882287,0.7858009768027023,0.9214315334401398,0.23342703960137207,0.9497915175776965,0.8482773547587883,0.9997320933707945,0.3834033161983853,0.2771459273060725,0.3912697907642625,0.8213298266689035,0.09024368428122713,0.46290830898873875,0.8331058873686172,0.9422872698547018,0.3652907510402296,0.2530774197456908,0.535349844434972,0.05622827770730569,1.018836043070293,0.6632773856880242,0.9555004694454883,0.9758322533615023,0.48517152614263964,0.39629923485128016,0.8413455154391973,0.9660612705587547,0.36630691285588307,0.9872349345132417,0.9807109658456529,0.8343208683228855,0.9983486206597715,0.9980710062032409,0.48751033539718647,0.7270385748373884,1.0632487774188173,0.8318666107375581,0.4380619553963956,0.7236772586081772,0.38878958345362263,0.35190256212973164,1.0712420450940563,0.43317237628055905,0.48732378318466524,0.9372994727536996,0.4158909363607815,1.0446372119789111,0.8510662091560457,0.6890978094718013,0.804349060484981,0.5382205637399983,0.1826855602847486,0.9735154459436324,0.4746945504486535,0.9270053044550342,1.0326524223260098,0.013490369110287299,0.9593015617483142,0.4440345573852766,0.8991490336245171,0.30836294901833083,5,-0.5087960648954439
2024-02-07 14:58:58.175240,Memory flooded him the instant he opened his eyes and the sick feeling knotted his stomach .,0.6533522203954684,0.2139286085392616,0.8390131350167007,-0.42915158852272955,-0.5127740650922289,0.7451322649775195,0.45347675436026363,-0.22017258197815934,0.6212425507921585,-0.343175852360452,0.8633798084177248,0.8974850697639749,0.8023134778640287,0.9335287972863738,0.8857501681745836,0.8518556689830655,0.4286440939146926,0.24561918360704413,0.9701785261076439,0.6737355590310374,0.9220085733509631,0.8308894149075274,0.3760568856498705,0.7531937768031642,0.30650271504861626,0.6453752673680072,0.8047734878180691,-0.29602324525370793,-0.4947424539411546,0.7134441856390585,0.674713266287527,-0.30128824520128666,0.9011018829053262,-0.05338830533382006,-0.11588936400931324,0.8076583163324165,0.7886299596736512,0.3934919839633606,0.8774806105628579,0.9436981252435124,0.9722814488813999,0.20113190424646443,-0.36787225143665997,0.5788702533642772,0.9491598250187425,0.23035757610526736,1.1005765212816896,0.7935785841081477,1.0392244637129369,0.34175427113572643,0.01353389306772877,0.3122261448789696,0.2985708980973817,0.48440074220894336,1.0306133984678114,0.8764613335790815,1.0276492651321394,0.7828523515850127,0.4346785478924753,-0.06943133183484289,0.9272629393986163,-0.05140373951870117,0.21025121734749452,0.537623179806855,-0.25873494006547115,0.9865523438116269,0.5204495586432814,0.02575733014676622,0.838921952658792,1.0283903419018499,0.38600443903468035,0.9240965899047483,1.021021254513283,0.9506630756601808,-0.18016896274470207,-0.18959623598215786,-0.16022550986405026,0.9833320290225847,-0.440627424911696,0.5375453024947295,0.7488748733045031,1.0654348611056932,-0.1297263806677159,-0.22801334782139504,0.4361855479173966,-0.6414067942616346,0.9443499101782566,0.30955606215882225,0.8769549492611349,0.9351379436530476,0.403661562148362,0.5261197077298306,0.6063493878096772,0.8339695734590648,-0.17144186766875738,0.7257513308332726,0.9272481904505391,0.9002014265668203,1.0580450278724627,1.0012653894590153,0.5927682621258719,0.7428326064416124,1.0123743429988799,0.5456414775366768,-0.08365243027376408,0.597823652750578,0.5041212114953828,0.45819828856441897,0.9605310996312375,0.029492413340223723,-0.01594413885212268,0.9808688668867368,0.5377173004899146,0.9516373007662562,0.9001169844670627,0.2524259824265882,0.9311312110052812,0.6099660520673628,-0.3812826659449544,0.707292396779949,0.5700497077563961,1.009941716604282,0.933318975105192,-0.5272123589587825,0.8119757115895689,0.5756701143968806,0.9790700747983225,-0.1952317231057576,3,0.10795327957798229
2024-02-07 14:58:59.175243,George Kissak is the bossman ; ;,0.7999217976320048,-0.2717944851271499,0.9075291926192292,-0.8808861433943467,-0.8734412196082182,0.8187795922901007,0.599852229554797,-0.7919209923257016,0.3781077627836771,-0.8425007849055748,0.9834164367641359,0.6792248586613383,0.733147290569689,0.6016409389266517,0.6842284369504434,0.49704199308604097,0.05911979726794282,-0.25818612400953866,0.783250778593199,0.9205899581842609,0.7106572970291989,0.9058085081346038,-0.13522313448506335,0.6242712784359641,-0.23363147403122642,0.7647943928852878,0.9203896657482529,-0.7062874275788621,-0.9807007346322277,0.5024171903097413,0.20933039439221485,-0.789511312585462,0.9004023292630425,-0.4647850110916725,-0.5712106557014907,0.9883629983690052,0.8783419710548124,0.4559652444221983,0.910770220379699,0.8219466179590907,0.8649452332595152,-0.3064951380428973,-0.7807890630658649,0.6240824977671559,1.0046135018886628,-0.1922595820497475,0.9969698025738788,0.7191509432947948,0.9729128520688559,0.5225718801438409,-0.5799011469393569,-0.25984635594915617,-0.15145705762176795,-0.021287287093714392,0.9410012768080891,0.785992898516053,1.0342441300791554,0.7314246570543503,0.5615624091449454,-0.5100786367464937,0.6901251358711957,-0.71051122347129,-0.2024328506340648,0.5891023156491197,-0.8286470393777887,0.7979950302992435,0.5647751544095908,-0.3280006110622561,1.019063525629313,1.054614757519902,0.3639123662477732,0.9255152223482249,0.9164415941107495,0.8383196646951804,-0.7777101456904655,-0.7511757940501675,-0.7019378133633738,1.1031774026023728,-0.9708067625506385,0.6520777246106818,0.5065403553731086,1.057960999669567,-0.7114345067990713,-0.6956464281451624,0.718765356636069,-0.8533160533818921,0.9892592610280335,-0.2918161814051005,0.6835008785257659,0.8797528478668715,0.5030540507800368,0.5484247055757208,0.21282249530491337,0.6143570385613559,-0.5972570053132816,0.4280253369919203,0.7119890202577355,1.0278386945793407,0.8621002625997992,0.8812598178638485,0.6545659783088129,0.8773613162036188,0.9039653234877744,0.11907508105426601,-0.5366992905359071,0.04180201293024444,0.614592300949975,0.5129652303620417,0.9122250230566662,-0.500233954104895,-0.4939629299489725,0.9830916851288071,0.5691090692882492,0.8452662680642097,1.0622786994745135,-0.2512804681424381,0.98990351105986,0.7682339952801504,-0.8398501034342327,0.3936128803903649,0.66303905302018,1.069587855073846,0.7837354171075273,-0.9450081706509017,0.4433071131282491,0.6413132937491308,0.9720521962975902,-0.6884049920895011,7,-0.40403122453459783
2024-02-07 14:59:00.175245,I'll help '' .,0.7897985997440963,-0.6694979697177501,0.9242728629266743,-0.977118447609684,-1.0585850607165925,0.8746660192767586,0.6496340124809818,-0.9991645761113749,-0.004626157270829091,-0.9636904484574403,0.9760816411080763,0.300289215306937,0.35662403173689794,0.3189071221086113,0.3503872083935089,0.09160408059272666,-0.5097583126528765,-0.6527584769419587,0.4945147911733754,0.8435229610983904,0.4013493720707459,0.9488773690490865,-0.5659648516182553,0.24871624114353316,-0.612078131179611,0.745163795016029,0.9750730524950658,-1.0316887902150107,-0.9999413031696858,0.16394132417096705,-0.08555259194806161,-1.0249768726558541,1.0759626169601904,-0.8655498861276834,-0.8996988068447751,0.9549619603956138,0.9162406932641711,0.43064815843427634,1.0053486910863276,0.5315486975245558,0.5786481509744965,-0.7795366607930998,-0.996467611585988,0.7088316506847371,0.8537492734130816,-0.6462046121771305,0.9618659102966353,0.35382751861067085,1.036046086055246,0.4993838404007752,-0.863799718330545,-0.6734530166637397,-0.5008673184892447,-0.344033300062244,0.9087323828998588,0.48880664116313843,0.9147446841553888,0.287400499279141,0.600790501204141,-0.8957292300487909,0.3481491267673067,-0.9087628756900227,-0.7146110495008693,0.688848543284049,-0.9614186783808498,0.4996569946014846,0.715326428710011,-0.7430677373742818,1.0229299156957392,1.0296486444559658,0.42701863332728535,0.8718813001263821,0.6678931059747881,0.6395343510682371,-0.9798864313019084,-1.005522705994233,-0.9907933266866907,0.987811245193852,-0.9996645484756981,0.6972813678002547,0.0465880966464436,0.9577693486283305,-0.9850769235970606,-0.9347446775947172,0.7163554948677037,-0.9162054540624742,0.7678497445823869,-0.6846548016760989,0.35852615696404494,0.68754252940438,0.6106591493014507,0.6587462322430808,-0.23441989154301157,0.3807974420827889,-0.9482635524588792,0.21928973993402995,0.5456270890917405,1.0215516393904052,0.7723607611813238,0.7857636168546072,0.6727300661539389,0.9496388533293592,0.8240104657299342,-0.2892670440983496,-0.9796724088084307,-0.34506349139441617,0.5729027010597877,0.526184516097053,0.7385220807182623,-0.8926004892272033,-0.8987156265603397,1.0147685000309719,0.71190423742901,0.7039440216698791,0.8900102518270514,-0.6777911905986886,0.9841271137085016,0.8344746646333383,-0.9609370994600019,0.0029327631992152325,0.7112737785506389,1.010003969346991,0.6248211083360776,-0.955623507310704,0.18653577860221648,0.6568596569668091,1.0086069934297301,-0.9114268956911898,6,0.1260692808601065
2024-02-07 14:59:01.175247,"But the army which Mao continues to feed well , where are its sympathies ? ?",0.9283088615693736,-0.9927738258266477,0.9647161243270201,-0.7182832240533713,-0.6289007449009538,0.9158644853155327,0.7473193295822175,-0.9661671813275367,-0.40048998592593094,-0.8266680875994448,1.0846254404668854,0.24317398005765856,0.12498738128202413,-0.08257674055730713,0.10993240428252711,-0.2575820523111666,-0.8703264794236804,-0.9058468322535733,0.3205150915628019,0.8977854260454279,0.07279228170529552,1.0615714650992503,-0.8254705475352452,-0.1895354464358113,-0.9014542744771704,0.9350220282655036,0.9684790588377282,-0.9808266264875091,-0.6243673164580642,-0.26300929388909605,-0.42974029778325573,-0.8161997401861606,1.0447631709754228,-0.983643540687813,-0.879401036390277,1.0074932237974268,1.0104203524327342,0.6315998830271208,0.9480895943111876,0.2687589860481337,0.2892939323871719,-0.8317092850999311,-0.927972004890596,0.7950403499955726,0.753847946117622,-0.9622665904357073,0.9734958423345101,0.13872876068782272,0.8871031269711923,0.5433126371656338,-0.9560286686104278,-0.9115803945319619,-0.8486968549104729,-0.7768094787298605,0.7978935319894068,0.3287682564019893,0.9115991669859566,-0.008479182269809506,0.6668989300869995,-1.004986543761906,0.06296117921705144,-0.9541921711714372,-0.9027147716773215,0.7125724353564808,-0.9706979676889824,0.3642553914070623,0.7058574053869451,-0.9512299102137077,0.9435080074063387,0.7506278640864876,0.5297193865070129,0.8129289168768312,0.412681425427252,0.3372629376056246,-0.8908253339252997,-0.8945393597312404,-0.9581696948606094,1.0071083737083333,-0.6216826584444131,0.7600136414449759,-0.24389457853419574,0.8614404787831735,-0.919428929744504,-0.9376053926279708,0.8217805081050162,-0.5553867910314749,0.600867684814572,-0.9450710081841809,0.04353625755678453,0.4293162291901179,0.7524635089902598,0.6291782186537946,-0.6367127997508636,-0.06330358125368105,-0.9892330335204895,-0.2432185596604551,0.27887309413973504,1.0111524601496098,0.5290872110173652,0.5788939308230435,0.815057353457135,0.9354389094554596,0.5763507672092935,-0.7408056001333038,-0.9823500098675806,-0.737360550196536,0.6241431184104106,0.6710647057693434,0.576151225148746,-0.9755659299125132,-0.9213201592345783,0.8142915046505294,0.6244706479694893,0.5806964603246036,0.9244698219834061,-0.9183063140519263,1.0304045503741226,0.8468026181298097,-0.8381562999616556,-0.37722240083882574,0.748216662871145,0.8983653135862053,0.29832244057817214,-0.648012180268504,-0.19402704528417594,0.830405524033258,0.719945848708571,-0.9086110750809517,0,-0.06449943979701978
