timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:43:28,6,0.14426663638048187,-0.06737953027933927,2.382771716083549,-1.8090385918370055,0.341528955528487,0.2906936139004037,0.819888527919039,0.2360145243227983,0.566094061542591,0.019117460984840913,0.4135756392005256,1.2552134193378333,1.2858913772257496,-0.589917649833549,2.008708118548678,0.9801165796186536,0.6283377870852199,0.07525335009224643,0.37724045320427135,0.5342542247501135,0.9317620556042621,1.9283559627807256,1.9981408531599212,-0.2878964957703792,1.2412293955576639,-0.28922780471389065,0.4102572620356007,-0.38693133834006077,-1.127456451231681,-1.028054089021164,0.3523656454841155,-1.9054420785086637,-0.21896226166993688,1.9659343114314118,0.3940284331246187,-0.5107633022425235,0.2296534598115692,0.9177444899633348,1.576086138177352,-0.2381748828866199,1.418409472203712,0.9362528444138676,2.249942024951604,0.40658920955200595,1.764163783297381,-1.899477705600882,0.5129989415929916,0.36284484930364475,-0.06088555895397414,-0.3663820996189382,-0.2868109413329606,0.22478629255197544,0.47705540160278453,1.1893072654303403,-0.05929313099110633,0.0962477190702613,-0.23538642843868826,1.989686986974854,0.15675969348986468,-0.7578695629919565,-0.2622424107549584,0.9190741298262883,-0.04980324840518786,-0.5663578825784344,1.5287154279661566,-0.02877772299065339,1.0244542388597653,0.0,0.0,-0.02877772299065339
2024-01-31 19:43:29,9,-0.11929878397159244,0.03730238276430216,0.11186407799645738,0.6820226248293316,-1.8877354590233326,-0.0846931724151607,0.08930452353475256,0.5021484043341488,-0.05645942184664646,-1.695807356557774,0.20415016292286356,0.6075707852552302,-2.1350597755892236,0.8527052145990793,0.06878601624640875,0.5871936291856786,0.37068703376228374,0.4941403228504323,0.18192816180059465,-1.199556972270922,0.9750897592452764,-0.003983419299714916,-0.02110654626315042,1.6611819209912557,-0.4532519910112181,-0.7274202764317886,-1.528041689030477,0.21646831574344866,0.0031646504507175603,1.0553993218099837,0.0990495644679084,0.3430616911011733,0.26610929997383814,-0.577255488399846,0.5890719486783691,-1.1174919451052867,0.7966680608136948,1.1118368926316693,-0.3373480982630679,1.8876243434296172,1.124444664149076,0.3694563449299544,-0.08796630160030984,-1.0161808750627837,-0.05271543868082066,0.6311833789093936,-0.8298487906465097,-0.6022029459779945,0.6641550815913342,-0.8384230262525284,-2.282211388737583,-0.5478544289560264,0.5396164148155387,-1.1548071917538987,-0.9895558376086955,0.9361893355663544,-0.16285201612576555,-0.5562993932089192,0.20567868493800115,0.9726371031951176,-0.24449607769253912,-2.2611915060520986,-0.21992443076238444,0.3040735516923375,-0.8765493732135677,0.10798355131783094,0.9516368788976496,0.13676127430848428,0.0,0.05327904159443721
2024-01-31 19:43:30,3,0.2893631184057053,-0.8183841483313539,-0.519539552376179,0.3426602037641402,-0.6130768310021624,-0.9907186551160359,1.4494792954672584,-1.8280404610356498,-1.0529756742100669,-0.3782323206288675,1.1685378216061193,0.8431274765048405,1.2819392115529593,-0.814363815797452,0.18724359615877795,0.2744969688833592,0.4606352683088551,-0.557608842042224,-1.5870332173834063,0.278340847956887,1.9466277975829385,0.16400632185311168,0.1888694410384477,-0.17564762084530058,0.07730966616405983,-1.3256801231088333,-0.15170485455120483,0.5293124412699154,0.5269987251682644,0.515845289652109,0.3381986263392754,0.9674088606699233,-1.152962575846339,-0.08931649814045471,-1.720574098118498,-0.2901595170771273,-0.22787191322910821,-0.06271765509361778,-0.2844652686319422,0.2509895570361898,0.3394359824568417,0.1588404692110109,-0.05848796007850949,-0.4964475645676574,1.0500056818944794,0.6332589679858234,0.06778002213850562,-0.6037089889654488,1.0965530678486997,1.1420952329946352,-0.8149958768950702,0.22257401235995214,0.36478628359818216,-1.453685658072481,-0.5726434894060568,1.0745802429320728,-0.0007902909768513118,0.07062846491772971,-1.9757811830398782,-0.12649214240823597,1.8789756904942039,-0.11247687117320418,0.37106569998125233,-0.6752393576043663,-0.24138459425043426,-0.1047169292619801,0.931194497400697,-0.21270048057981114,0.0,-0.021561155127023644
2024-01-31 19:43:31,1,-0.9036574508632691,1.0621156395746987,1.1868337597527454,-0.04236410466752821,0.2751295536897289,-0.3549913857410438,0.681410443644154,-0.5674409440231617,0.02588902208867474,-1.1701302483868166,-0.3156042606569995,-1.315570675832172,-1.3730984086874283,1.0812564887233276,0.21955775319467558,-0.3124193041599666,1.1896451361733305,-0.13768010615767307,-1.4496932262618563,-1.5032395779213472,-0.7404133578470135,0.03173811175124193,0.37467812802296696,0.16554369541231778,1.035786212267831,1.4580033222731599,1.8546569302545197,1.195742010867153,-0.17316979689338896,-0.11251558750473152,-1.557195199054121,0.1896322989272157,0.47505356762550033,-1.5960296571283847,1.2725217231871222,-2.0866234775028767,-1.0728364893361204,1.953434422196162,-0.22333090604987493,-0.07674033216181399,1.4603188719662177,1.3471548146469203,1.4726235454849415,-0.6511764171843962,0.252724283945755,-0.3193438049221008,0.9184306355136453,0.7142069218731952,-0.0051170669080934,-0.01855077339566558,-1.3487770049798846,-0.3307598331336427,0.3847309831057363,-0.06841599622995333,0.2890184270838261,1.3967069241296386,-0.046590446504817466,-0.8583066174195331,-1.3981011416775633,-0.38363213291818216,-1.829413445175741,0.18067185504652084,-1.975971597692103,-0.570940595565788,-0.3741642607232985,0.042962895950921925,1.0505725532292713,0.14767982521290207,0.0,0.005241143013046052
2024-01-31 19:43:32,7,-0.6447302849634573,-0.12085957743419654,-0.7329899881929094,-0.44335483297728817,-2.002897422550694,-0.21932932811163477,0.039804399553692624,-0.47912961359768697,-0.19861219796483856,-1.2489712435803328,1.0822226210441002,-0.711208087527021,-0.06750237297924032,0.014905209050314602,-0.20207159934696914,1.6842700735341982,-1.7281289720842146,0.9832831409737018,-0.8160489991318715,0.5576063519540965,0.24088205197502338,0.10054762061013907,0.7733221887599766,1.0315750402218296,-0.29672883162034663,1.5396879262475405,-0.00015766458126185488,0.9639059168667359,2.6466628776199688,-0.06494249859505727,0.9004044933856609,-0.00514525343034743,-0.08608055481432783,0.28710864937537256,-0.0404972597321947,-1.1196997550772059,0.009003440300703812,1.8790698392267011,-0.033334309176800456,1.130404404445251,0.011355205313119704,1.291662018510035,-0.5391685077059131,0.30019160340413314,-0.4112164053607521,0.005433221875735216,-0.7287032263477977,-1.217427932231487,-0.8590807375750041,0.8953154445561845,0.8594758796215884,-1.6885132711671238,1.0552022730187236,-1.0328920337514251,0.16946829748815714,0.610944156603658,-0.2872318876997709,-0.1560837060631863,0.2807708693851978,0.3624162650235387,0.014846494457908704,0.8262879951575373,-0.1487344716908336,-0.1656619716735445,-1.0122014666999515,0.02605556695710578,0.982467590703629,-0.016907328993816115,0.008701472394645028,0.013231514290149553
2024-01-31 19:43:33,6,0.5074068726346932,0.006797395998592798,-0.45966967607840287,0.1547515971949537,2.4199086807207912,0.3179059367123315,-0.5729890675503205,-0.17367554743653302,0.546902118884364,-2.5249776510060573,-1.2449730903218434,-0.18741700025346594,-1.9582039985872404,-0.07347335742043602,-0.39489946786136654,0.3756745702769063,-0.8359598509103257,1.4531086893306544,0.16640550729913872,0.1352817473753938,-2.036460640820656,0.11352578439347005,-0.2475421678244509,-0.33648539689216767,-1.99468394995949,-0.14344756847747214,0.011666002684214733,-0.011746451143644381,-0.24198059123801136,0.06078421646810487,0.3374938139346922,-0.0997756962496384,-1.6559045709906388,-0.12841882910268274,0.19404161333643136,0.15249594225194724,0.24288029256623037,0.11536756817770256,-0.979547564036919,0.13188242261502175,-2.2359503834206182,-1.1923545149522399,-2.085636178358632,-1.963443290494589,-1.2088611152701565,-0.6750810867709167,0.13799301106991874,0.004178935679665136,-0.648061371310194,0.005859459942146765,0.060825189530177536,0.08116539084566748,0.1726485822385943,-0.2364010286188133,-0.1130576764565633,-0.5816374274972802,0.420000958500321,-2.4875906354001827,-0.6553222970723339,0.753666170099143,0.7310431585033347,0.5881623559914404,-0.15210245209364281,0.9649791525778653,-0.947147204990544,0.021796060814830667,0.9822467584205699,-0.004259506142275159,0.018816229155741833,0.01636111550142398
2024-01-31 19:43:34,4,-0.015534800746601407,0.3633544577510334,2.502762688510895,-1.9375060833854867,-0.3780109379566839,1.610886280363974,1.320598083114385,0.024071179887288883,-1.3994384402656546,-0.509963443190674,-2.1524461125033,-0.7816689414148104,2.572435940175239,-0.8131920048942186,0.29117909538437686,0.08035097441908123,0.4159493725208332,-0.63160036059177,0.8577555228540787,-0.016991943576726176,0.6327053991620919,1.4810888053455966,0.2790858922141561,-0.6343166223151634,0.000999544011330888,-0.6056782019596221,0.22063110353784524,-0.8333945579846984,0.691175064007698,-0.3187493456598632,-0.1307780658609228,0.858263947640777,1.9575189934633048,-1.6020134237251846,0.23001407898203544,-0.15007632902274537,2.5280121640481026,-1.1017414538867472,-1.1198153244864062,0.049374060198456374,0.395097516953751,-0.2635973595931153,0.8629335432313966,1.1141165556855186,-1.421234191615737,0.2556198919132603,-0.34043336035448035,0.16547057830016643,-1.247136365294014,1.8330683156348455,0.2394605884475539,-2.178054695121538,0.04827511532728489,-2.1393505309826923,0.18997968612521451,-0.4972926587543655,-0.10064530026306943,0.029403042533970362,-0.07151341350373813,-1.1080313897144582,-0.007157385491504341,-1.3978575729048337,0.00845410248726394,2.2236123796944196,1.2912349826535032,-0.07351839390182399,1.0308180733644903,-0.09531445471665463,-0.017484159888189157,-0.015461207157618145
2024-01-31 19:43:35,9,-0.7193437664655093,-1.1371522997268109,-0.12554881755094113,-1.2455194915848362,0.5220550632154809,0.014941802058185672,-0.03281032496236451,0.8175941256016718,0.48201939201325683,-1.9995748498252477,-2.4717924873241905,0.0035224022568358182,0.183379338723124,0.05178003900235188,0.16385292168919532,-0.21818606477533084,0.0067375162540487905,1.3582526409390905,-0.6258208449144524,-0.636461820086796,-2.1230301753543306,0.24615462776680164,-1.950440545742655,0.11014156227494785,0.07490130097615634,-2.1526284407288023,1.5667469652146115,-2.1266939752862606,0.9533332099617514,-0.11996831080255459,1.1659635175511531,0.28300471122844134,0.010483736068726036,-0.11141273864460673,-0.03193195975999959,-0.6853383259869269,-0.2781757448395987,-0.9111792146158962,-1.0068904601695845,0.5941178944299271,0.03628510336610145,-0.4276261019624696,1.688126425641993,-1.030964094518426,0.6259323386240503,-2.888351778945343,-0.20039305388025574,0.7909443026949088,0.6363233256577348,-0.1931790601126326,0.8048922994690031,1.3888500406920126,-0.3622878378101502,-0.731143108899649,-1.1322916363317328,0.14005540666569502,2.4309590702541426,1.803511671025827,-2.1940534933993927,-0.015791328893749217,0.009534628525712593,-0.1043907022014726,0.03789198836636325,0.3213994219926473,-0.5003132969886779,0.028087061600020426,1.0346466002456716,0.10160545550184452,0.009076638284210962,-0.00035572519521439184
2024-01-31 19:43:36,8,0.2926940308277488,-2.6134570986847288,0.05471538682625545,0.9386820374008825,0.13485932635820247,-0.7113623957053482,0.021579076218845687,-1.5009711933982468,-0.6018400921736032,-0.6282378400849477,1.2268141952782747,0.8105532500475302,-0.37576906891961737,1.2935369996503554,-0.0020665957304594118,-0.8141821427215623,0.5065129604826049,1.3499396442519638,-0.9548630132634593,-0.04790945001135539,-0.1961958373451225,2.398501469278847,0.3814866814239193,0.9753065750948081,-0.9745486400507654,-1.1653883416852888,-1.1834537871143662,-1.1415014273633304,0.33156662139215254,0.08640926596324827,-2.246383121450274,0.892804031546249,-0.7672159251385237,-0.8659014305117837,-0.5010426270806224,-0.3022111448147777,-0.7177098675760831,-0.4605595836441966,-0.44329386587274355,-0.5147871273985608,1.3444687111743303,0.12738295681200346,1.4788044054496277,-0.06731439071428573,0.19494761020706594,0.36490313338282643,0.6186347950994158,0.09708528872956589,0.15600236435000162,1.7383571826719866,1.9114026339950883,-0.6252385793668324,0.04294748639525575,0.7707079389801226,0.23098991927225782,-1.3601602727326305,-2.400840522358259,-0.5883481579225568,0.08723122955619345,0.07428775236018667,-1.7868594533363251,0.108093927609805,-0.08114870583597761,1.0966109023486983,1.0787588056295299,0.028525898571340913,1.0127479824254622,0.0004388369713205064,0.006189238808294783,0.009528596620672607
2024-01-31 19:43:37,4,0.6694008906084141,0.7195873513914537,0.1678246579126251,-0.06479995039855228,2.5789288235370056,0.727048679438503,-1.9029656598189977,0.062090604901519866,-0.06565774327843561,1.0315186175636202,-1.516589520858104,0.6869791039601038,-0.08823244787638392,1.223937513914743,-0.57147534143438,0.298870969884452,-0.6276964947641708,0.3936260064309721,0.3545082445956031,0.11598086775154497,-0.1106654006677077,2.184039412512097,0.5888831708485904,0.46082252031639176,-0.5316513627740793,-1.2534208433379268,-2.467514250682542,-0.8747922519811225,0.8540226024159061,0.13383916213573405,0.12676570228351788,-0.3038179669483545,-1.53398692749908,-0.0684799444517165,0.45209792723812764,1.6394379257726646,0.21269645162369294,1.0847643947540608,2.471752791069508,1.6241465399763464,-0.7860411862379665,0.5309355270263917,-0.21146861683973028,-0.45289193431431546,1.0105726484489923,0.47409415161152335,0.12253830917967215,-1.4267086780300375,0.7441757626960123,1.5853187693685515,-0.10348089589642029,0.506783090863274,0.3644806570502711,1.3337322059381331,-0.514470567165317,-1.160025757531479,-0.23657361701561516,-1.27110450067194,0.05417162419807611,-1.2705557658081745,-0.20051627108748127,-1.317959459912572,0.2746469673728572,0.02637901593651504,2.1991352726445945,0.06494783289836242,1.0309499246928338,0.03642193432702146,0.013967691996546109,0.028327680251069298
