timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 16:39:13.131895,"At last , I thought , she's recovering her spirits .",0.042974244182189446,-0.017976621793842892,-0.029799666321055504,0.08491035991625108,0.046581623721132885,-0.028223919741479694,-0.0042525352948309175,-0.11563807846602314,-0.1158633498828664,-0.05156889256554741,-0.05719682539322557,0.05846752619960097,0.06634281804364636,0.028400797479213636,0.06473937995107922,-0.07113832378801446,-0.021352964830303117,-0.028411062784264286,-0.021675448970624598,0.038679174663458625,-0.021940448727282624,0.04034095214797538,0.020508214648637346,-0.0002108646810195519,0.006204668528337419,-0.09436896253795608,-0.12169291652313817,0.0065423377787286645,-0.004870054889534559,-0.05151762231778742,-0.015378907131490253,0.0641183788568085,0.01978805776781193,-0.04254946987082274,-0.03040212452952325,-0.038528901386129015,-0.02350686641081677,0.04182891776723408,-0.0874319617619001,-0.018279223091944925,-0.006901652412351854,0.034709339346521546,0.05546235236099339,0.05979227898712064,-0.01054758500298864,0.06564209782337034,-0.0451987815591562,-0.002882001588211309,-0.036561013295294174,-0.053908160385673455,0.1351607470473432,-0.038179070207086024,-0.1040179312762041,-0.10201567176712267,0.03569657105063239,-0.0197142749371849,0.020406617781527497,0.029888680068108332,0.05253353412675752,0.015801985976698005,-0.02069710893963084,0.028075703877291414,-0.01380482233863832,-0.035169942264392386,-0.06101954715368951,-0.0633047449603719,-0.06048917737022033,-0.03156084353384385,0.03905568015033857,0.003396854086272378,-0.0068242256613374845,0.031231122724881245,-0.023411235560169375,0.03951589036640343,-0.018758831568434418,-0.0033926800997199596,0.010797127678785564,-0.011246254633023409,-0.10172040874599111,0.011636695386316225,-0.09328975189682717,0.024003508264183626,0.05221643878857324,0.002304330993954371,0.013460915400324952,0.021209384617835267,-0.07870647927965158,-0.06587305303631659,-0.022162752471413985,-0.08661706266999421,0.036995251244815924,0.03788696446463523,-0.003272387129034722,0.03722014300209747,0.020527516496338574,0.0018076217106715023,0.05665299099706739,0.011620497646587971,-0.002425540005415232,0.05295472272564153,0.130139405717745,-0.05426651834039477,0.01751085730804594,0.06977597425652297,-0.05225486382802827,-0.03447363864889341,0.02600404949243104,-0.06612121660231506,0.0360630865769155,-0.05747239706546095,-0.07133067435998744,-0.006732331245540759,0.13213464399509128,0.00724757544669817,-0.0032188638381485998,0.040267704897656444,-0.09346000286484928,-0.014636467476603904,0.0411346414630709,-0.004127070907268272,0.04462741847265214,0.0030450011422944695,-0.022641676657630918,0.0061374602511537766,-0.12316127377431607,-0.05385877322762303,-0.002777596711418523,-0.023011084389549685,3,-0.07346621327307856
2024-02-07 16:39:14.131906,"He had a pinkish-white complexion , a small straight nose , a short black beard , and tightly curled paot .",0.3937570673282581,0.3406715193855858,0.24445589136514262,0.29129770144110934,0.4857788856176835,0.4893132122863004,0.14732789061234502,0.21979468243515038,0.2434231530488965,0.3998526392906223,0.06737509922029422,0.43054247911696414,0.31232828916235134,0.13936694109452358,0.5438107743405456,0.3689405683748563,0.08408937227815157,0.2246354428806175,0.45576805607456233,0.2669482248295795,0.4587615549064958,0.3925339943978053,0.25594782836374697,0.5584061492503931,0.4487777039673483,0.2649285147251781,0.09256006964284944,0.140569223061324,0.45324256694057125,0.30254558948774785,0.37180056032786035,0.23845999674471274,0.21517541692844983,0.6294489814129417,0.054907599908118054,0.3875346897685847,0.5185760742244832,0.05020250499302272,0.15496813021764064,0.19239545547611997,0.5562870281635951,0.27165603140081895,0.31939537707517646,0.25602363873073275,0.15470003087624834,0.29680373350231093,0.5408910887861982,0.5589382831901607,0.3628954827038628,0.5454652844358592,0.5672314183998228,0.3285204374399736,0.30353512603414756,0.18724595476046701,0.22971918729438376,0.2788825119065304,0.5872253808031823,0.14730270620966918,0.0993759784054543,0.4800590529687284,0.6803047796153284,0.36852752517877746,0.20765840828757984,0.08223884702300038,0.5179842204615126,0.18726833017466238,0.39052164846706544,0.43414567430707174,0.47679550209349153,0.09526238114577532,0.28321744263592696,0.3742698773348061,0.3508146306869922,0.18205474570705443,0.4320265837766979,0.338873883365155,0.13985609471763985,0.45860129926828586,0.4393431624894424,0.46786521308156703,0.32169608278189543,0.6611992832645519,0.20417951623525463,0.4586414101813765,0.5744117386244475,0.1489315549291606,0.44917276852860244,0.5345991833766051,0.18823399550829298,0.3858949673140235,0.20533311227430898,0.475691246802807,0.12932770405500416,0.32256004347384215,0.3112626557609641,0.1979206918139739,0.4761827047469072,0.48367816281592424,0.16370560816172783,0.12528497673094116,0.5669619683182753,0.2761529371833713,0.06624051485369106,0.324746737453735,0.030182525330379087,0.4122169978455876,0.26004408989049543,0.3560600032710203,0.6101443868383665,0.3395734991607636,0.501391396338996,0.5136927099703491,0.2530078313184364,0.2548519007701202,0.1683871107597959,0.2819484353875128,0.13474334288032086,0.17747619157474964,0.18963463134505945,0.2572303497256415,0.4720259390504066,0.3029376899028958,0.4135174339059571,0.23444210380192954,0.22995964227072463,0.42253583119240123,0.5627256252707693,0.27125852051040145,9,-0.5835890248278477
2024-02-07 16:39:15.131909,"This time he turned westward , to the middle Atlantic coast of North America .",0.6818305939163988,0.5575908237202682,0.7555411601454908,0.5610352651675314,0.8520838640320448,0.8411884866677881,0.31377555734269447,0.49799346758841534,0.3685309032488068,0.5944057765853898,0.1235904889655289,0.8235665668185486,0.611660106127061,0.4419379603036808,0.8339326547670206,0.623049968556724,0.17162551160590192,0.2714416705356253,0.8277288896921637,0.7031011409203305,0.7265050884413347,0.8146106697717392,0.5414636490803201,0.9094760199455401,0.8690630910117743,0.5396040101293329,0.4039893406716263,0.10563809096722196,0.8249742398779929,0.46626583698297014,0.7743104592006346,0.5599633800632519,0.2511040070612264,0.9313393039290986,0.26934460687141615,0.7872464871992959,0.9063190263825002,0.17537897148102594,0.3011320820894131,0.2250409020807596,0.9524038865224199,0.5839030636822309,0.5638874622124521,0.5059382505140605,0.24341714687540006,0.4746803140622461,0.8527728899435354,0.8887809384009712,0.6988603765056158,1.001111783469001,0.9006034917541984,0.7088285063201671,0.5426116794938558,0.48691695936011337,0.37163600896668814,0.4783096631507842,0.9934179490980231,0.43216445902573475,0.13718664603525907,0.8966127735620886,0.8908623285737258,0.7033790658056587,0.30067165863149686,0.16165708058880507,0.882936379739822,0.2558198356809453,0.8386769231252271,0.8514446736764096,0.9357077095653059,0.2164603116977823,0.5710800706402941,0.8789511518855673,0.6723551513923904,0.18800344346891573,0.8177063318290202,0.6570248954667518,0.25227059678709984,0.8209736186540204,0.7782858741321056,0.8656768215813455,0.6725025622860347,0.887066940017648,0.48434426982985074,0.8563123751498084,0.9224706685080574,0.28622734194291916,0.6095993805006343,0.926775043887325,0.36412651213465697,0.8779936549887672,0.44820364096763154,0.9497299512356466,0.2694550914576258,0.6329837310289255,0.650207860995048,0.4321616809420329,0.8820472102855413,0.814039378557998,0.45621612838182185,0.20887075495945726,0.9421131359040068,0.47202382000818893,0.1005784282275923,0.4531876597102029,0.13912227647431455,0.7316444077434787,0.5593752909753074,0.7940554816911909,0.8743783842836071,0.6312647803902512,0.8414783073507025,0.8173199718165167,0.7114151724686191,0.565426109046915,0.2855310974640164,0.5781233790648569,0.3181377214689047,0.36535144929784313,0.24229746498823088,0.42394522663006046,0.9047819988132209,0.6669175490835366,0.7643066950089846,0.5629873958533562,0.3649640523890456,0.6951022145916692,0.8952231003264673,0.4816035140803582,1,-0.4371400779482908
2024-02-07 16:39:16.131911,Thomas is a regression from the technical originality and ingenuity of writers like Pierre Reverdy or Apollinaire .,0.9762323028754163,0.7671701459576704,0.9139199580607861,0.7660834121001481,0.9429156674606067,0.9260787292481463,0.40359234131221194,0.7746880421694723,0.6294134267441267,0.8246017111979511,0.3922300261849201,0.9038262812117895,0.8348308727339844,0.5994547290157556,1.0156509547739767,0.9267393393039038,0.39053421648446834,0.27212412411794207,0.992169406328395,0.7948639213842548,0.9277672199342395,0.9701155293153102,0.7312450185995455,0.9763692512031442,1.0294563581199503,0.8170123253849059,0.5216861863023602,0.241688404489457,0.9650662838839368,0.8030749206273217,1.0007789692980136,0.6837961436904022,0.4696503736518999,0.9462638250226785,0.2616246552591551,0.9446507391572756,0.9236838613838994,0.2058745399833813,0.5524251015159021,0.4742377237264254,0.9803659929745804,0.873820451917334,0.8212546850648411,0.7391798836859791,0.31122444029698726,0.7534403778985739,1.0085811499094601,0.9416185516930498,0.9088232855022376,0.9963628820458618,1.0577480470528835,0.9903244561414535,0.7003251035944189,0.7237833713462918,0.4574921257631512,0.5762850076071797,0.9549591122297112,0.5935594613367169,0.25390260898693756,0.9613521084835903,1.0411456806687716,0.8522232354124423,0.5291640259869271,0.2713385576505812,0.9740004728400186,0.36386430190243685,0.9205749301202164,0.9262100289949216,1.0042952957950981,0.41974195479713666,0.6229017073003841,0.940211864437497,0.9591796329499053,0.43175548391359764,1.0243596953671439,0.7640283427245598,0.47229474715592834,1.003904212385685,1.034024311825644,0.9847314113364727,0.9716712112711934,1.03384538069718,0.5556749972729776,0.9789369061350354,0.9467440609657701,0.40071567179557654,0.8081874536928123,1.0294351791379364,0.4393934298141095,1.0362304658845405,0.603009316149985,0.9473466322472934,0.4004204871819994,0.8851089015763206,0.7891059043384743,0.5838911649266164,1.007501159019372,1.1385778643414333,0.6788563229428375,0.19791187972114022,0.8880467104172273,0.7473303172308338,0.2823886951956263,0.6839489302627617,0.08249040437627256,0.9150482847037826,0.8293926670580675,1.0278277681833583,0.9416204907926184,0.9170270228571535,1.0478573912238822,0.9511140966382157,0.7779991582846217,0.8143666978792727,0.46312602082854026,0.7965726507381495,0.5228174202933099,0.6248732278281637,0.41551458174599976,0.6783987284307632,1.027107084819185,0.8121644210105902,0.9525824493837121,0.7773951913945367,0.5528131010215386,0.9312400580601099,0.8695282142787195,0.7227819977680916,0,-0.3896289145832228
2024-02-07 16:39:17.131913,The March gain plus this optimism has been encouraging enough to prompt auto makers to boost production schedules for the next quarter .,0.9738076026202659,0.9183845132035561,1.0116756925301256,0.9552244959401452,0.6994399318454786,0.8301947354764804,0.5780557616165317,0.957199666755535,0.8286212219664926,0.9263069929943991,0.343041063139058,1.049775845480578,0.996116502431136,0.7790320797662891,0.9354754914837646,1.0101063306915044,0.4745736288624016,0.5741142695285772,0.957241759352491,0.9894046148199517,1.052536827722758,0.9895356597658397,0.8727895184686919,0.6717537720628648,0.7071581780174019,0.9098465297269374,0.6115928618508171,0.33369362637578387,0.9274927946171845,0.9315721003307741,0.9964783674026976,0.9433532201906282,0.5558173635647824,0.6178153637365992,0.2753779880290237,0.9307162198254514,0.9152486937826161,0.33726197394533886,0.6348087159399487,0.6157361536850794,0.7656095229329147,0.9595296911874593,1.0619744539801719,0.8989431588090762,0.3339928456373214,0.7602861960327547,0.9409753743142713,0.607496329208477,1.0333190471643794,0.6778090029175923,0.8442400101190183,1.018169274150819,0.8273097149042594,0.8968238244545222,0.5067478959259433,0.8570538428979302,0.6692723424390649,0.6872366917226835,0.41040414548255955,0.8397186620933579,0.8472418320632051,0.9819314088084514,0.6596286616693766,0.21046186175577558,0.8672096906290668,0.4819892858232751,1.0318015907397733,0.9527391081363454,0.8701882175246454,0.3976524962867942,0.8418623290244122,1.0233828034568695,1.098525003010251,0.3762978270257031,1.0466626992290406,0.9507750712534075,0.500808953192831,0.9519743064285507,0.9705212319286837,0.870763024599774,0.9787756382792356,0.6379204462842224,0.8088147552530495,0.8016962859910031,0.6080049337595833,0.4851670762014167,0.9913537229438019,0.9335169702310294,0.6514035112432266,0.9464385611448211,0.8130802079297181,0.7478008364218087,0.4957577359916173,0.9908974463954449,0.9386803472914386,0.7954823795091334,0.8883324132362909,0.8988534987333835,0.8929529443446601,0.3741236718761703,0.6989853603158203,1.0282775280804353,0.4337998799917012,0.7715512140525727,0.33285134160128504,1.0447302068069773,0.9306979268082892,1.006767274000416,0.8177470908258,0.977631368940335,0.7657315949800202,0.7927294843089823,0.8626211675665155,0.9501667181240364,0.5150592247228836,0.8850210648284433,0.6738925277278902,0.6536219294738453,0.6817992456932374,0.7557158589262541,0.8639023267124993,0.9526088306871308,1.0006927373938783,0.8880140765901852,0.7423994945224469,0.9594998153490631,0.6051324518893751,0.8544024838366925,5,0.4080101444705666
2024-02-07 16:39:18.131915,"He came through from the Fleet Bar , which was stag , with the ice cubes tinkling in a glass he carried .",0.7095592700028397,0.9372877781342691,0.8328633093685055,0.910031038879005,0.18795347704093424,0.42527744020073427,0.6424940601535105,0.9511290326028313,0.8959279728219873,1.007822877897536,0.5172594098434977,0.8346938730706167,1.060212401087664,0.72103696963948,0.676575201411917,0.8564420003947697,0.49860049800293466,0.5892045937074506,0.7931855689071522,1.038698696391734,0.8243178963408064,0.8114565706975341,1.0730344355018708,0.32148008931296884,0.38369725812382083,0.9667032280328269,0.6664430854392521,0.3880598388235912,0.7656940757650258,0.9418818058547228,0.817660996829839,0.9470282205844331,0.6786683938953573,0.12126161283743109,0.41779619753884883,0.7033189646745174,0.4887981484567059,0.34771084410889663,0.6595899180719288,0.6832432100138773,0.12685404246799042,0.9436091515570847,1.0329477645238083,0.9882878794190372,0.3799515196263128,0.9726883500349046,0.5677248584627171,0.09199638465760278,0.9469886145858306,0.06804008487273908,0.3485017803080664,0.8574991636110784,1.0018687912283797,0.9920737115962387,0.7451417063493577,0.8909575123426583,0.16426713750115404,0.8564984712935315,0.4480960267201068,0.39729992593065033,0.3165789871539943,0.8614775224360618,0.854584405511619,0.27488784242955044,0.5641795178531682,0.6352058199324506,0.9245241101521837,0.9044475295638992,0.5778431478390775,0.5679755606738602,0.9515758225049215,0.784180890075849,0.9687747763454368,0.4550522471762994,0.8705188953428796,1.0147804551096082,0.6511990181968719,0.7064391288487777,0.6772885627084306,0.5589587851461304,0.9672142772125927,0.021628468451567864,0.9204462328163654,0.4898799735008962,0.14051501716450032,0.6194048931089847,0.9073719074373414,0.6230152158527403,0.8959042897335631,0.7346697367024111,0.8282033334668146,0.2971494068426138,0.5530131849305172,1.0841151433043075,0.9581722786386659,0.8180478488114759,0.6340440359884532,0.44712743227596974,0.9851139133694677,0.3560123927934587,0.1353523955211258,1.0346362575696608,0.44060707779543706,0.9813582870460456,0.3268439886250331,0.9500600872540661,1.0329955842215874,0.8889980774748696,0.4750514970206704,0.9059301197913445,0.2831186501833085,0.4040577993929958,0.9384149181402834,0.985927443049192,0.7050315807168145,1.0070320481627186,0.7550411452700317,0.829226652720399,0.7880519852322634,0.9193787366098368,0.41659881369694896,0.9875965539865065,0.8246057397186661,0.8617649502658381,0.8467391879841094,0.8474461374216479,0.07823584703133284,1.059999741443185,2,0.13723938718997375
2024-02-07 16:39:19.131917,This doctrine was repugnant to my moral sense .,0.3599808277349458,0.9793051744686283,0.5785465094265893,0.923534506501525,-0.31871517988958104,0.12065342966085589,0.7925926123796534,0.9389252314102835,0.9560222215736927,0.9326497818314747,0.5313471585278687,0.4150655662055267,0.8639166932250821,0.8830847084461544,0.16889379306375,0.7521521751903424,0.6868751208637104,0.7129216821035039,0.36740513321657065,0.7521560874045709,0.6857875672153282,0.29218996306555184,0.9632553884132331,-0.2339733786132985,-0.14876296285127238,1.0432478185145873,0.7679581364896254,0.48971024785265693,0.4358910984881577,1.0433209380604707,0.5279070971284462,1.0458755354385454,0.7965366045952742,-0.4465820404368156,0.4702065623111793,0.2633669840623525,0.038446122083518046,0.4127507090167932,0.8052650973285514,0.761445296876619,-0.42688104232221297,0.9122711262994639,1.0208452163419806,0.9951452293908445,0.4418750531471918,0.9733530313389568,0.24969005243691367,-0.6150783738973243,0.6826807482366669,-0.451847107556355,-0.19284310774823857,0.5080378120634765,0.9917511142164125,0.987997580707121,0.7825823609632673,1.0459814634796163,-0.36452062602040997,0.9320171827555912,0.5377342851751511,-0.07957821603622112,-0.1900414661259404,0.827969288823617,0.9111950556816671,0.4175924735001927,0.07223733741548341,0.6477922533580738,0.4913523832014787,0.45543388552925335,0.0173320084629349,0.6063471559607831,0.9883195050549397,0.296746603440384,0.7912192815423955,0.48795688968971523,0.5775577054518258,1.0040510253535753,0.7881058528039931,0.3057841466792185,0.2705783238116131,0.27059236296617145,0.7428218859338125,-0.496363444393133,1.0043742668081652,-0.0010645144372350285,-0.3433834120856504,0.7321785296995722,0.7886281794191629,0.13076517565852602,0.8311630647423818,0.43054693445458936,1.0787918292100613,-0.24361214858156313,0.7993092361952789,0.934342601110607,0.8984419804426994,0.9866998000231649,0.12524400146985115,-0.04234644241341002,0.935430427849194,0.5476090171508229,-0.45894101677389176,1.0386964315251292,0.5082832101793455,1.0190713937838511,0.3409742892681318,0.6165137555949385,0.8878968176119623,0.5323325531406744,-0.06019524586836772,0.8441901291622186,-0.35972235245893025,-0.15817733532179562,0.9480048188087502,0.983192900928229,0.7516313910043929,0.7726392463745364,0.8070868154751831,0.9104535118070096,0.7374596545778347,0.9564400354952971,-0.05739113636168321,0.9238778445048597,0.6747026877095064,0.9504198703129358,0.9576305468544033,0.583180987003234,-0.40828914710081043,0.9861086242221022,2,-0.8265820981155325
2024-02-07 16:39:20.131919,Airmail was used for the addresses outside the Pacific Northwest .,0.010041632129409669,0.9101527936257738,0.31323336460232976,0.8395318697097783,-0.7838037007234804,-0.4340085519134528,0.9350238625391547,0.8873667960889159,1.0004549248678718,0.7222869267177849,0.6609292700134969,0.10378256346175391,0.6884585309302611,1.0121705767789135,-0.2932220571190531,0.36241919224715363,0.8003134121559523,0.7903163774285524,-0.12969148534984856,0.700978179426885,0.18800816833795247,-0.16754722693351237,0.9242666722112597,-0.6274857827963063,-0.6165804278860637,1.0402130125880669,0.8568829101426996,0.5393116032903458,-0.14964428005055155,0.9067047463224406,0.23266702488509297,0.8156595367290665,0.7567427697383958,-0.8669150632281826,0.6037711118598003,-0.21641626339688652,-0.4385491138431583,0.4730232355569069,0.8715177150007013,0.9017424703104922,-0.8637079877385058,0.63082427516344,0.7955622549935499,1.0177216513616918,0.4957881345688417,1.0054575968131005,-0.29041660733233726,-0.8529443832679067,0.37893174002631314,-0.8056868050952085,-0.5931414541381131,0.22764210561774517,0.8781036621433455,1.0316722559613105,0.7782525737730247,0.9402047336051258,-0.7951925923983726,1.0089770001852163,0.5708668137823107,-0.6157325352739711,-0.6766860650274833,0.6283064194891645,0.9600179361076603,0.35195040963777285,-0.3751934405224902,0.7547866631138473,0.09541625431447517,-0.006166027425506003,-0.42182412663857916,0.7140519411885619,0.8749782553685341,-0.19883536435725213,0.44635856448536754,0.6634123918898316,0.162906610951007,0.7568353874754302,0.8046328067346372,-0.2602465337231838,-0.14764583301938572,-0.24591325151677618,0.46740745927514854,-0.9574418831549119,1.0461221361938966,-0.5548337116410266,-0.8621732747157508,0.8392634078886118,0.5167282385783774,-0.4464906022935724,1.0105516680235251,-0.018763544617873155,0.9389563375529428,-0.7306356349908174,0.8057296071134049,0.7896066478255714,0.7390996264454492,0.9968187567864475,-0.38352571828170307,-0.5725198732573602,1.0206474913679984,0.5325239303417373,-0.8172272679151581,0.9133659131509231,0.6368646813321299,1.0582550518729346,0.42972819839775994,0.35073810074171924,0.8208934808800626,0.1284969619375895,-0.5093280085999332,0.6600931203852191,-0.7857871562341635,-0.5528812884972318,0.7068443043519161,0.9086465647822599,0.8797496887728066,0.8350361101865553,0.9547312353872864,0.9777226807265447,0.8771712408200054,0.981892702446921,-0.6605519264468779,0.686466086554925,0.2958438305054355,0.9738728340972106,0.9633249370037246,0.21375414131676787,-0.9384417254318639,0.8384789305364508,1,-0.10631867273882456
2024-02-07 16:39:21.131921,"When he opened the door , there stood Eugene , on his way out of the apartment .",-0.34753540505678693,0.7408860292160062,-0.15344088733870967,0.6676927636888492,-1.0628341471638398,-0.8603980291260306,0.8525023339408575,0.7546686828225301,0.8164286402526573,0.4229060611078722,0.7063250035859523,-0.39974072743745087,0.4512047148122563,0.9830895174573215,-0.7219390180358347,-0.026516687550051713,0.7938300188675382,0.8535426621680828,-0.5621753030081535,0.3204260170985861,-0.2317754555501611,-0.5388335447623067,0.9651687708540592,-1.0207635175185277,-0.9308300172209449,0.8975782036159362,1.03766314907616,0.5779320485861957,-0.4865430509376834,0.7831175427200767,-0.23787793839725035,0.7116172236047891,0.9108104924818994,-0.9902286952922468,0.6255152851653271,-0.6382489739498658,-0.8279550399877739,0.5519573498215886,0.9133003136186651,0.9487197905803346,-1.0336147261219157,0.34312359666103426,0.5726753214617384,0.9124826223518793,0.6968386737777491,0.9479208497691715,-0.6216012643286107,-0.9610066822029307,0.015384469117448382,-0.8494534843376388,-0.9054866283879135,-0.26114019924134546,0.760874752573704,0.946222774531905,0.8782047812578693,0.8704768633827565,-0.9762593608671349,1.0303453338599302,0.60992091145981,-0.9679985377371433,-1.0488197486486086,0.15886699683795324,1.0828827735996285,0.5354494018678432,-0.8156147185493292,0.7580490958308334,-0.39962139792011536,-0.3918862351442054,-0.8729435182984128,0.8550459411240279,0.9079767406772831,-0.6819105041120778,0.20452428693271538,0.882961864873659,-0.3516491191663187,0.6552856360220017,0.9666976539180197,-0.5919992329395856,-0.5685421971351261,-0.6697387161305199,0.06651818357545264,-0.8804443634148105,0.8245057486507188,-0.8090865771757171,-0.9747739756866561,0.7870351456172852,0.24622244269883484,-0.6707110559346019,1.0271883213674806,-0.4233368402854336,1.0393130564420603,-1.017546906961729,0.8582386980323315,0.5394337404874092,0.5106095260493646,1.0888821827981152,-0.6879957242940604,-0.8533407755065251,0.9007506829883325,0.5942417372092024,-0.9036684679896351,0.6442729251574559,0.7964059123193448,1.0064038246031093,0.500063402823959,0.032100488102276455,0.6416804052970404,-0.3313267070044423,-0.9219289925782461,0.3358419924446277,-1.0161932374115956,-0.9229172766242744,0.47039614061513574,0.7681045163734821,0.8555794755757299,0.5352198789273448,0.8686101648381274,0.9971004457439101,1.0552202251515925,0.8740328803482077,-0.9644370280604933,0.4697660311177839,-0.02988007711291997,0.8991979045870345,1.0169109462737493,-0.22971287195092435,-0.926691438792032,0.7509759967365184,9,0.22546611419371776
2024-02-07 16:39:22.131923,The difficulty was that each day seemed to produce its quota of details which must be cleaned up immediately .,-0.8549696008386578,0.4100574301424968,-0.5123852324399006,0.4325902331549259,-0.9797340286026286,-1.0684213713305437,0.9655593767303464,0.5653269409318394,0.802697415913844,0.09867443640728074,0.7984849003077428,-0.6707595577749919,0.0444602832720243,1.0944090712835437,-0.9337270024249961,-0.44775412079162275,0.8056349959897363,0.965418552428256,-0.9098965964179337,-0.01597559885383349,-0.4894701814679576,-0.8615514186404389,0.558828638892644,-0.9203045385653317,-0.9855146966730656,0.674526520411253,0.9163645166271647,0.6440723014111588,-0.8540704854479608,0.5868128129681778,-0.6791330650272263,0.527181159027776,1.0410419917509453,-0.8067894556222028,0.6761798953611592,-0.8265920872559606,-1.1126884254683067,0.6343790942300791,0.9785348871403102,1.0213130872457152,-0.7893476065486531,-0.009711391673582374,0.34768483098195613,0.8406686599170555,0.7629651798428837,0.8947330305972794,-0.9648704432594747,-0.5849971929412351,-0.35846553525964203,-0.804287743885924,-0.9722397152708979,-0.5522582580881631,0.5727562053303451,0.7457678758552474,0.9422541082622333,0.6045219281220957,-0.9359707818816833,0.9449678120747432,0.6861041028284101,-0.9681103397734957,-0.9472673045414893,-0.1556066747120881,1.0064510787797414,0.663019333738274,-0.9251663953768333,0.8294330789018057,-0.7589216931770076,-0.7892325104916018,-0.9963812096963209,0.7838365132829059,0.5481574791486579,-0.9539846941954233,-0.22482115677994122,0.846413411766565,-0.6236914182501512,0.3744441630020002,0.9626018863960898,-0.9782634853154826,-0.967477754031623,-0.9792184856698116,-0.24075351306169698,-0.5896735843655587,0.8741557169682082,-1.0030678733896057,-0.8287003711430666,0.9571619971172484,-0.141344236651935,-0.9131732268436972,1.1059291070483006,-0.7460757608634024,0.8866852444240839,-0.9836060079560347,0.991262946423949,0.11229028046977596,0.1890535152453868,0.9160576429964098,-0.9693487803574179,-0.9777675519288493,0.6905052140048917,0.740479976967694,-0.8028013493124964,0.4629752059025425,0.8770460762936291,0.8149383218462686,0.6232308400042348,-0.4580271838160083,0.4729456962487668,-0.6693814547173179,-0.9503436517885482,0.06311125937007293,-0.814934392670863,-1.0584365320111009,0.16729335490805441,0.5332902130166017,0.9588847586449517,0.19344158343068393,1.0167476962493038,1.0496114974407775,0.9895540520579842,0.9099507261670002,-0.9793669604375487,-0.018994163301372487,-0.38629094297666955,0.6786071792960742,0.921416341338187,-0.5605739902003537,-0.7829357226206891,0.4808655845275393,9,0.8569289392808499
