timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-06 00:53:50.668844,,-0.7330895200848005,-0.9522404587211275,-1.0224928090290366,-1.2830320741965493,0.4500218787899289,-0.28415330126177174,-0.9112415225245576,0.789323796749398,1.3324047969309465,0.8935483299433229,-1.3089645761037543,-0.643677661234831,-0.7042586296658079,0.4526052206090487,-1.3091672725485164,1.407060323003039,1.0457080422780303,1.0290620735204015,-1.280035399531398,-1.3888989646447814,0.7384975468077379,-0.673417352022701,1.1649833174703077,-0.5771202957715216,-1.3156573836263499,-0.6641353297239156,0.9929686976390687,0.5172981520978517,1.0836845133120672,1.3141402787619438,-1.46430025200985,-1.486875357469558,1.3900042335806218,-1.3910557002050714,-0.5517191389453261,-0.41070185274667875,0.3319781283858369,-0.16767002168780398,0.2114148500713521,-1.1009029929327487,0.6381590285460911,-0.6817977439174631,-0.5743362272143128,-0.3907030770441142,-1.5017532366981523,-0.8197380093407711,-0.27269077388575047,-1.0660898124031868,-0.034233056931625816,0.9273879203903844,1.0964691428908735,-0.00011619740807389569,-1.4630281948589579,1.310909227094855,0.8419418028647093,0.01003327004019201,-1.032996984026618,0.9976252494172039,0.7441775491348033,0.43715702428478176,0.30677813001613646,0.08299107348069211,1.0934763609402391,1.0535410179787943,0.1499343705316837,-0.7318973909335283,-1.3007566495571767,1.3267561207447902,-1.255590950017641,-1.2322578124592882,1.3909879200652777,-1.3478796337120231,1.2908746710607735,0.7183268904494903,1.3670409078556331,0.5972054626161466,-1.4019002462935946,0.7370422945897919,1.3195382313508608,-1.1819780349835016,0.5202904237525012,0.3220886021830753,1.3865563311367917,1.137094495834773,-0.39251897761945714,0.6384700094925747,1.4067984474164914,-0.10743392734992571,-1.4236344813684776,-1.4617657855113833,-0.9656491874322167,-0.20631757897414799,-1.350061242435043,-0.18939656185537795,1.0771812572709907,1.0202195833729677,-1.3862863124513618,-1.2873116664900217,0.5694710712246626,-1.0665232267411922,-0.681831098419375,1.4436351948734494,-1.3336514388683012,-0.7153544660201477,1.2464319809950355,-0.12466067475791226,1.3673499285518484,-1.2048919915385137,-0.3894311889761875,0.8469309263634499,-0.009235632184565778,-0.2905100104857932,0.7157585248889288,0.3245254171348818,-0.38746213884694714,0.5801492095233711,1.024225738591299,-1.4302039478713486,-0.29558842205135827,0.22285914777518276,1.2870067816245272,-0.9793466600633186,-1.0077059412578666,-0.7781732658454827,1.293041546272686,-1.1210599618965107,0.7458452839221736,0.526928331513596,6,-0.9913628058307646
2024-02-06 00:48:48.668504,7 the portion of the knife . **yc is defined by the Six Bagatelles of Op.,1.4783113849836822,-0.5726079695990414,0.9954528251558097,0.5219494444415967,-0.07569882250481384,1.381792645553099,-0.5117722600080539,1.422475449528704,0.16603636960648038,-1.3135163069757938,1.2832917857995676,-1.1789730883155258,-1.3296102461913413,0.039526420274073104,0.711383840406924,-1.3811611282614011,-0.7436004894344964,-0.09184686227137633,1.4559044570627349,-1.1687274004460608,-1.1449904598674039,1.0978619245467245,-1.209527616000964,0.7242460756692067,0.8544102638539132,0.8406246397951177,-0.7203614961818484,0.459671936117582,-0.10629922118618602,0.3229147995281388,0.664407106581345,1.2468964074755904,1.1132707402238782,0.5700302136010073,0.7961572819895751,-0.015579755150275655,1.2247078078838034,-0.2988750158091206,0.8606168402824774,-1.1990748932108668,-0.31569472257744596,0.022057362203835914,-1.1888661354365835,-1.4069358244439265,0.3398435209025939,0.2349275093229854,-0.20190495323484675,0.8556894574407814,0.7922040267085986,0.6731341484282152,1.4301257836876382,-0.40031794831560685,1.2226886848565997,0.5556101261791218,0.41869062998468404,0.04354351136450086,-1.104801885221756,1.3571890036301104,-1.047873591296933,1.4238020935982227,-0.7826633352383439,1.1487901732078016,-1.4228416893069473,-1.351506208043411,-1.1127809943430917,-1.3999133115195337,-0.4837460550394761,-0.42112286725837816,1.3683533812870903,-1.2482486802972856,-1.502201412416911,-0.6463558097516082,-1.3122612893096888,-1.4993248595981965,1.049798571847572,-1.389588898733122,-0.6328956804121645,0.7935372387325671,-0.7174381469259026,0.39359028600420093,-1.4726761054910826,-0.7556251439505209,1.2569873751052816,-0.12703051712777855,-1.3660017710632297,-1.2816051639140749,-0.36383919905107237,1.424171039738108,-0.8411853599664707,-1.41266147563994,0.3241645259429062,-1.3401329792416883,-0.8464721012881846,-1.5616423214561979,-1.3318613256207787,0.1682421006251205,-1.3656511389847863,-0.5083239882071697,0.4693606985988321,-0.8360834449655895,-1.5057026641065392,1.322979886842274,0.7110130807673152,1.178752932428637,0.9792940004703117,0.1232856466614445,0.6809054332876517,1.3833276660619622,-0.1833399060254238,-0.9816890438706088,-1.444466427396,0.9796582533724112,1.3153643258711971,0.9364944071921444,1.0055472617000831,0.9876784677720136,-1.4724363059953076,-1.2032036541599922,0.8603124200092699,1.173002293147278,-0.48974017186407437,0.4092297471509863,0.35279728675767535,1.5007023946037363,1.450614067939944,1.4143932524321365,1.4113957921790419,-0.2450064498868169,6,-0.35630169513913135
2024-02-06 00:54:48.668907,2 . Plastic signs are economical . According to one revolution per 24 hr.,1.2895246502754945,-0.2751265145067231,-0.4217268579682991,-1.4243381079006696,-1.4733730507167788,1.1579087741394547,-0.21790018334352818,-0.8208913131560459,1.1775394926870368,1.256443982540402,1.063440697323827,1.3280141703598247,-0.19647676030327388,-1.333594092899794,1.198527849318093,-0.6812017564921431,-0.06649569990034236,1.1141481974965264,-1.4163782788424042,-1.3448586550994093,-1.3152224939160089,0.8794980108411409,1.3925907888605795,-1.3704514627416229,-0.5931102064879528,-1.3385718868648417,-0.04605880847955866,-1.4479377472000319,0.950738071505023,1.3387602320246,1.314405447739717,-1.4335212746562227,-0.13835135869269743,-0.7160690538378024,-1.331984478297586,-0.05745139327562987,-0.37747178802653975,-0.5405522306827223,0.9896326486595087,1.0586656266911103,-0.15952279223938864,-0.6380164516315971,1.2544813792382405,1.094838328042629,1.3523926350599464,1.0930695316797845,-0.13616235575306943,-0.6227072624121706,0.8385072953963076,-1.3479776058752713,-1.3868402092244403,-0.4705198816559421,-1.3597541807332663,1.3180391807761356,-0.7551184563961039,-1.432297951586478,1.1585288643706946,-1.448428828529727,-1.434780838539686,1.3306599473238419,-0.49980969482858206,-0.15660635442437942,-0.1689168136578742,1.161152752360055,1.241289945477505,-0.3765630133331635,0.9415214146029109,0.7428511684154783,-1.4922782928104146,-0.19058841397425197,-0.7022286846375727,0.9219872933330864,-1.3633373821097619,0.9867795675039603,-0.36303548932893126,-0.3727373229547836,0.9371634556363161,-0.027653653479312878,0.9049248536893238,-1.5021986705949124,-0.347145267701323,-0.5951123513652848,0.9538669358725744,1.0823703376427884,0.9878010598718981,0.9151606886836681,-0.26228412656427325,1.215454317965159,1.0759958695572807,-1.5049574093209095,1.2709829870087446,0.9902432518396492,1.0258792066230353,0.8802001829476307,-1.47906405945669,-0.8227318605372037,-0.5485361055885055,0.9620323977506396,-1.4566013438677923,-1.4174541889602725,-0.1849710099981477,-0.16234139717108947,1.3710409857805008,0.831787477422107,-0.34310013904950143,-1.4733069325401331,1.3751306763445172,0.95209644618619,-0.17104542768683775,1.2153187295287506,0.9409991336685779,0.9516228878309738,-0.7073206547879785,-1.2897098757464014,0.9903503649159173,0.030477891979159046,-0.27768532989330835,-1.2931177741127091,0.9697063136673378,-0.4635523506071679,1.0684164290581335,1.4856131351959716,1.418063095153506,1.2849046665991086,-1.401183271281097,1.123872414985719,-0.653912358860935,-0.6427926137281008,6,0.9743353361500862
2024-02-06 01:00:37.669302,", Chicago , for which he had been made . But when former Gov. Marvin Griffin and Lt.",-0.8755344916943002,1.1951163165838234,-1.0496686040724859,-0.13831072173095002,-1.2886389744109599,0.4759643225648709,1.2291883757789341,-1.218724819722034,-0.6654624465245528,-0.42805673332133687,-1.474586133285566,-1.1465899732722262,0.5558661086936681,-1.2486873673965757,0.4974215859514015,1.177408204274331,1.4017036355937207,0.2879790749753542,-0.3293536159357971,1.5760834192287414,0.3525528950683908,1.3508256898323792,1.072529790141448,0.5056311985330237,0.738210163377298,0.4710719964366338,1.4605175233535324,-0.09749489234266316,0.21181297656256398,-0.6576656602689698,0.42916086322580776,0.8178519729842606,-0.7446887250512879,0.6354682507005369,0.6085867612837044,-1.3640710622300423,-1.1479235211900716,0.7269431651533513,-1.3242464422417608,-0.5387589022942022,0.4515251236844424,-1.0137131317838515,-1.260026697105555,0.1536374033817149,-1.0272664980610442,1.3319187292588053,-1.3494480559137507,-1.0774283035213637,-1.435990859966307,-1.2574305400639498,1.405595393116266,0.9574408199021278,0.6286772826542769,1.1530597606707322,-0.769170196412726,-0.4121791122236725,0.6663783527659023,1.380695003820033,0.2780915987021261,-0.7945351451521624,-0.9183780481228974,-0.501882734250781,-1.3357813497413558,-0.4391458708874248,0.9176938424700191,0.7004666585569376,-0.16180993876389047,0.25982459619182163,-0.3841110352027386,-0.18049166834141664,-0.6983320072759605,-0.2768187942604299,-0.5446799106743225,1.3740264026384372,-0.7612154852585562,1.1146619188897084,-0.27678469575303866,0.09352999274917749,1.3564018422576984,0.00911358582857996,1.1731955139896044,-0.8595760247363768,0.4928673665310603,0.2034225509669793,-0.05573066410677138,1.5115899121828795,-1.193318330953352,0.4073091805191433,-0.29817889287087684,1.3042930743761414,-0.9665008891822652,-0.03597331250280759,-0.2726656302486352,0.023690571706313522,-0.7204808263180148,-0.5624649335732914,-1.0292795150906575,-0.0798006879163519,-0.06302849958459292,1.3937697895994747,0.7584628842344153,0.2668841818700399,0.5939738856219642,1.381769516078894,-0.5979021062753482,-0.4781474990770615,1.057548517573251,-1.3614489706332775,-1.3336244969999809,-1.2766068056894806,-1.3421746886142283,-0.018705973318603117,-1.2205929841036176,1.2070535469437045,-0.10858868631035407,0.20644061981111206,-1.312468669345505,1.3489139236919965,0.0045232563596370595,-1.1722853344577833,0.13996865886243393,-1.0277468790491933,-0.8888876308805816,-0.9178390985982056,-1.3006444723406039,-1.2484165962706737,-1.3209671020790703,0.884175311244774,6,0.48724842452798556
2024-02-06 00:48:31.668486,"2 , 3 , , son of Mr. and Mrs. Lawrence Larson , 5847 SW Nevada Ct.",-0.8173855509886142,-1.2818548376457228,0.05472237311908443,-0.43494272773928944,0.8694919787107824,-0.48703782130237583,-1.2810504634450566,-1.4793106543298813,-0.7763147794404422,1.1775395570465224,1.308249911580679,-1.463217057314636,-0.6378838038272168,0.9353330611485079,0.8143411603124869,1.2599721229282361,1.1748279748126875,1.1481148170618032,0.8495464133130828,-1.4233555224263668,-0.8049749924533798,0.943352047772291,0.7052605769674917,0.5489216640074125,-0.8204843580712818,0.5547248555966406,1.2579058467563615,-1.334717276886555,1.2231133903169586,-0.7992357329844405,0.8872610399305442,-0.04487692094595474,-1.3312495077183022,-0.8518611365100033,0.5154714861972922,-0.46831527079562296,-0.9162145839820346,1.2536417611731931,-1.1028695796031998,-0.004557426753388568,0.9663597402393843,1.4094180228805042,-1.3716268585134908,-0.8610951477731204,1.3158901732386896,-0.8981571141693429,-0.5131303566523128,-0.020946974264028362,-1.203198121435193,0.0723691997555618,-1.260439932835421,1.1079243947385988,-0.08499251797206687,-1.403917534593692,-1.2157391485828815,-1.2063614727715375,-1.0984890859679846,-1.1227997210653833,-0.7934943559462473,0.48203329389182104,-0.5830116680077664,1.2364865041976107,-0.015583097194700786,1.1419622907182847,-1.1716242946327289,-0.3953000875622168,0.5644794993056658,1.4008757613180407,0.808878564249803,0.5954145801920785,0.9923761130912111,0.4677180387526541,1.4734735446448275,0.4760529951417311,-1.2697117449105029,0.9268507939594622,0.5554722203661965,1.4211063995108275,-0.05395935479933742,-0.5398392323499639,0.9063535561570993,-0.5506868993271986,-1.5198289975843544,1.3077613876329237,-0.9736228379416592,0.3751617932254795,0.46885648347086645,-0.42131094907160094,-0.4330477192496328,-1.341278252393162,0.010748349759399428,-0.8465293050599924,-0.6218057817847005,-1.0282042371230757,1.4661506004415907,-1.1611740899785898,-1.1878229508227724,0.4470047626059507,-1.340516100776333,1.1525382485617346,-0.5955667623526053,-1.3088817273376556,0.9289893178187466,0.9751269485073875,-1.4051010711353926,-1.1502290499600487,-1.4553810164279632,1.4141681934153647,-0.6220475349062135,1.4610517927730007,1.1469310216847535,0.9081291854409496,-1.4000292923115243,-0.8253885304941423,1.0004156823099193,1.3856742391590706,0.010396206678356584,-1.4351244004422627,0.8133597069838311,-0.9473580293230199,1.4640033376880226,0.0011615620025134873,0.0822433894644833,-0.8792181940858569,-0.5084046302396606,1.2760385213535983,-1.4563075158397962,-1.4640699459607323,6,0.0396902957974723
2024-02-06 00:48:17.668472,", a graph as illustrated in Fig.",-0.6674522745838607,-0.859770732311571,-1.0543901436237824,1.3013650334831446,-1.3695213808327296,1.2467074487729533,-0.8352321472623859,0.657933259822817,-0.5079025742424098,1.0050641563074785,1.249281426767734,-0.8460237578951091,-0.7542687104680906,-1.4391247380192924,0.21575667627709025,-0.47234337037424134,0.9642376985612984,0.9388412969100464,1.0520793016758632,0.3277796625978754,0.5740793918592022,-0.6663214362620996,-1.224667219834255,-0.7721312693458876,0.41351776114522665,-0.7822536436422128,0.9987562286855031,0.9720280421744649,1.0405429213376185,-0.5325289408073919,0.2924127474617133,-1.4634428867018325,-1.0740718132109557,0.4386764789139553,-0.8111668948971815,1.3231739519398542,-1.3644830906934051,-0.13805440771454086,0.1214792870364772,-1.0036606469900635,0.7306402415254569,-0.7220006082061878,-0.677336066674341,1.2914463021168117,-1.5311018082140229,-0.4567556218841822,1.310439897974292,-1.0258953865468483,-0.10599864814630122,0.8822903767050162,1.0263807654807073,-0.11003473143576886,-1.4677106952653982,-0.32824004680851687,0.8720440627339485,-0.03123727771391546,-1.0966177276084281,1.1087823281539775,0.6930933369761841,-1.3834674157459281,-1.3521046393597624,0.027421708068379968,1.093629192908424,0.9554121615806899,0.09509044432697292,-0.6956544783597627,0.3371516409642114,-0.374181388020569,1.2260651407285823,1.3011718908013625,-0.23481589169456624,0.372887427827691,-1.2372344005478315,0.7570884172528408,-1.1049367473615335,-1.4752719532820462,0.41626570866446605,0.6485714906213269,1.348533403825814,1.285241945841373,-1.2607264507856846,-1.3257863172054993,-0.269641375090493,0.9171219856108984,1.3899779551522773,0.7641102785283684,-0.2095968025626886,1.3652108074105065,0.4386507891019994,0.28074833803133636,-1.0345082910494516,1.2117034366799138,0.553735737985942,1.3860629603691983,-1.2247596124905988,0.994847876658913,-1.5270933379350462,0.42394216845708305,0.8134961248103483,-1.0560849821871119,-0.6332952232948525,1.4085014238902402,0.23768011990687696,-0.6928993917847804,-1.2270641347297826,-0.09694715883100033,-0.25780611392864194,1.3619703239609315,1.394134901631141,0.6332565225941165,-0.06035536143298256,1.3839130361925573,0.7307577754652498,-1.232907304552851,1.3425378015503837,0.6873985705981104,1.1015266384534963,0.29440262465290823,1.2241519474401688,-1.3434023499474506,-0.3847448665412562,-1.0745409931160834,-0.9956261902696306,-0.6272457618731135,-0.4441568769704853,1.4066875923361775,0.7687428070400596,-1.288210176497135,6,0.7294150067588783
2024-02-06 00:50:16.668595,"7-1 , the 12 lb.",1.3112529567251647,-0.451048517250086,-0.1406637222263794,-1.3077168733137363,-0.28444181798942664,-1.4109001699469452,-0.3936587805413751,-0.01920160566565624,-0.5284655017096412,0.21590532676616067,-0.4137326530632566,1.3526716635651792,-0.6894804747263402,-0.2690859390069657,1.2118477769490006,-1.2510355443654484,-0.6789039071773638,-0.6870724523325281,1.326921217505761,1.1886398136515746,-0.1583187268799482,-0.7720039812033405,0.07725510279630018,0.5475738264203854,1.1032562234178167,0.597479323988231,-0.8668783888452073,0.6226345926457222,-0.7126335890604646,-0.6832589751949485,1.5215010392590378,-0.8784119144023895,1.4284976442152144,1.1614506169460654,0.5489475499171642,1.1698022778610608,-1.301350059444718,0.551571092533632,-0.07616155705097358,0.8891993680696567,1.0252005596288973,0.533793570637453,1.4227669132496679,0.34969124806600627,-1.3293086780679841,-1.4514565148634007,1.3091082977917736,-0.10193871570354081,0.04116312953009077,-0.9141346316852952,0.4837734155071575,0.647976438789322,-0.8149544827827037,-0.5290045643046902,-1.0666212405287165,-1.4090194959155267,-1.1640280038468975,0.5322692096973384,-0.1188108508542838,0.9391639070759972,-0.3173526363102222,-1.067337283280811,-1.4982438118301358,0.26329014503948656,-0.5456490144703235,-0.7678190065128934,0.1467583044243644,1.3694311790176643,1.5025361630108425,-0.4548901565620475,0.759500873232784,0.2769958749235821,1.158143352568209,1.4121433770252383,1.2368788468306642,0.850278131303921,0.052622875911798574,1.4438029882692835,-1.2922958296941778,-1.4436359705138324,0.8433346418262491,-0.32570986571052074,1.0496006484836753,-0.7555860911309626,0.3701531979504179,1.3714532103978967,1.3135413052991571,-1.4183990886606934,-1.0830122459713893,1.1032296202077647,-1.27156723423423,0.3196514284233221,-1.0390506439510065,0.27404918619575,1.167978823716524,-0.9890720740018986,-0.9362074753268095,0.07862100846144057,0.6327732647842491,-1.3881629552151897,-0.7512652772089642,-1.17435345520439,1.3133983413609214,-0.686479892807404,1.3558765475370171,-1.5042186691085633,-0.6517304150831098,-0.4488586612321567,1.165406383456827,-1.1769369020543128,-1.0508678635088917,1.4473733490531027,-0.025775366114130966,1.4068648167299402,1.3263973573061516,1.4952800050961212,-1.4300597686707397,1.1348839840479585,1.3091346376193542,-1.272243492582374,1.4060519852302908,-1.2640309942003265,-1.246396151720358,1.2814688424152163,0.5742061399981595,-0.4747817791477698,-0.10059733744185846,1.3566972902449852,6,0.45633112241562435
2024-02-06 00:55:00.668943,1 scheme and is shown in Fig.,0.3371606381763351,-0.9070962950362541,-0.3482455045799934,-1.2546592236755083,0.5181554646592841,1.2682803611836349,-1.0527067706288087,-0.8190843751802087,-0.1895758054016471,1.3838837432530817,1.2506998592844027,-0.7307562075721518,-1.3055312143704172,0.6880992821554386,0.7487923850724009,-1.0988376503045412,1.3097101332181111,1.3509375539388637,-0.8709886753962683,0.5492315309088099,0.25030868112092136,-0.5997250278805597,-0.6094066541759064,1.4953934859586941,-0.26996399165110835,1.3692761370071715,1.221403023943803,-0.5865522202084246,1.3283764504631759,-0.27814637135321,0.8615368315202114,0.024449082692325645,-0.6124184371968815,-0.2496936748645525,1.3933621622621,1.3713912873309106,-0.17627731518805426,-1.270892367897284,1.028107060107283,-0.45024080159690233,-0.7404203706273504,1.0314259957022747,-0.5711341463822388,-0.33846377923049215,-1.187264248975028,0.029203863734454046,1.3396785600367858,-0.34004612409533663,1.0594643373434822,-0.2209471301782119,-0.9397010141161575,-1.3698355610068864,0.12843823062391363,0.923166233948275,-1.1274155612924415,1.1342071899806838,-1.0597252084607407,-1.0308594463110758,0.21915675247193547,-1.5398877241745572,1.3627423295782592,-1.2625849377834384,-0.20259285271031258,1.3419257415641077,1.1610786741745216,-1.2647333896909967,-1.4783425302369109,-0.9087748623337663,-0.6376625832435684,1.4905046273577196,0.5878743010498526,-1.3361044889895406,1.0853536881252104,1.4147103025134609,-0.451925622556168,0.9117060753773926,-1.319841088869491,0.9776477698812055,0.22756232413666647,-1.1313920174632064,0.9703948488635082,1.361070902909461,0.526912016287169,1.3130603763106339,-0.1926724524011011,1.4511088881008203,-1.3576751917685224,1.2640708031717915,1.3241623535787086,0.7358830521412063,-0.13315989766144704,-0.2463002580813102,1.1970536214808254,-0.34995243562892575,1.0572368306359263,-1.240688312220492,1.066078503020674,-1.3560822599076985,-0.5393308738755715,1.315609216336132,-1.2639873322902184,1.0371341303136603,0.7741127438156705,-0.46684877660946633,-0.5352098155704447,1.1001649123908674,0.8446388220317327,1.2380908989110755,1.3591232211095408,1.1065924391195412,-1.2327153188203848,0.7642087614196305,-0.7456223158461623,-0.3821827850060628,0.8765820259523761,0.9424698435853656,-0.1736735955179954,0.7320910690691285,0.708746353419597,-0.16257985455094565,-0.8489832978174137,-0.044147050959912865,-0.18537991782530033,0.44251912588290887,1.364103220035112,1.2150340648105837,-0.8466429821305509,0.48108918483382035,6,0.573842329763802
2024-02-06 00:51:22.668668,"By Dec. 1 , four of No.",-1.323245550017873,-0.08217672582160117,-1.0455734564406916,-0.9670060059930781,0.41873214228435157,1.2874139113557617,-0.05553802275219043,1.3846199654438927,1.0165912638078607,1.4540840270048534,1.1930664726491456,0.7850987995688363,-0.2872094247834829,0.4439101962527699,1.4348871836385493,-1.323024201459382,-0.9333910831282235,1.102943590945097,-1.3824252135408994,-1.2197413284682925,-1.3267569796402274,-0.1204594240568938,-0.7456738658522132,-0.41422110831985015,1.3292113280538893,-0.47067937824821304,-0.8843226724013408,-0.3961169100442599,1.2054573623013887,1.2043619823976417,1.462648110080782,0.6834289723321649,0.33037221522989896,1.3170795311423287,-0.43625514100774304,-1.1906308002208852,0.561584989588765,-1.5448636709727457,0.4369845836141542,-0.48791907191090594,-1.250103044810567,0.7723789260742245,0.8693009010784228,1.3663900460140985,-0.17946045923235268,-0.13078418651931015,-1.1440856872359568,-1.067324340682431,0.4175434060033482,-1.412279595363738,-0.5925155133017114,-1.4688018861112295,0.769715459205322,-1.324842830090744,1.3526545706007107,-1.0025988940451838,0.6774650843420944,-0.7547271432617442,-1.290184161359192,0.1470318534642246,-0.024974191662868083,-0.74038870901229,-1.2089772093577877,1.4795563453437477,-1.305264419148516,-0.27552449150567543,0.8625734613592533,0.2724860637149167,-1.3995212847293101,-0.9522369059089503,0.9048379627393477,0.850278973656331,0.12261220606159753,0.8086663767629816,0.1874140591153697,1.2315399430630398,0.7769158832276185,-0.5538658644196182,1.375043221989836,-0.8832269192149511,1.0757035439635465,-0.02034795967195975,0.12876149054487762,1.1854777480829068,1.3015037610976266,0.7595214572557507,-0.6002683492319885,1.146761220153775,0.7100665010827593,-1.170378931662292,-0.9508514029375404,1.4844623397980428,0.5848327021010536,1.3846490875284923,0.12871046727178975,1.3804479912506569,-0.16619664328123826,0.789149914767463,-0.42003299082563317,-0.1826645433403986,-0.25851308485620783,-1.2750100437660519,1.3270060731495616,-0.15080044281417634,0.1987898924466579,-0.9538148594696026,-1.3208749779121418,1.3433695050554193,-1.254427724923458,1.3366940502885953,0.42869240255705204,1.4526348696414526,1.431821062392023,0.9506664798475166,1.338911388518137,-0.6613428198821841,-1.2791105865188852,-1.1691113848185468,1.3661973546897401,0.5941662597335279,0.3158837253898728,-0.996331642198794,-0.9224216067684083,-1.1905639987994,-0.7269207348643602,1.1775982506133136,1.2489045305629862,-0.7055377172352321,6,0.00918624449686578
2024-02-06 00:53:10.668802,"7 , as their collective bargaining agent . The heart weighed 510 gm.",0.3152256145361324,-1.111063770663056,-0.9330239107953002,1.1253712498033923,-0.18648559497477385,-1.0912832905405736,-0.9208697006028459,0.37695233765860736,-0.884877329214873,-0.9835852844097626,0.7247839370103568,0.6634221904884885,0.7358472624685247,-0.33414916215587653,-1.096543289885125,-0.9535031640026971,-0.07242672684457703,-0.895845017211474,0.7789605011561739,-0.7354600960781212,0.7612576950688198,0.19300107277871964,0.24199980406242574,0.5611915274219215,-0.4063152267336794,0.3939996873695865,-0.25490664532185614,1.2301829620070857,-0.8392775230500538,-0.8072678972656196,-0.8555443151708954,0.20215728757012733,1.000609716259229,-0.31730848403817613,0.35645159322697795,-0.418094861625276,-1.0242799647698464,1.024444334412748,0.9997150381279729,-1.1458227668830256,0.6805210876424438,0.4993354473379263,0.8519437024270756,-0.6409771475957148,0.5953281044101218,1.064924145792515,-0.32573669464507693,-0.9618786541073546,1.0145717405365207,-0.6895706455767052,-1.1354955182506292,1.1792328817440654,0.27144664374317945,-0.40816691266479815,-0.19699245647818367,0.6719085990141191,-0.6646066333055971,-1.1860268670881886,0.7641615961545181,-0.5327552145759238,-0.957249827778791,0.9078575161775906,-0.545463784080511,-1.06513596191372,0.17322705598196406,0.9175938290922317,-0.33827311536589255,-0.2443411537804136,0.8036338494885552,0.18704597661526656,-0.6747868964597754,-0.5412112132145377,0.34616775988088,0.8423878210583371,0.9269625893422159,-1.1376552882892077,-0.3777020080421373,0.09658483066036595,0.6614524515690929,1.0982864603362485,-1.0623864936508947,-0.7662408296549532,-1.094937940194444,-0.8718065822544392,-0.5647037836494786,0.9095829997543567,-0.9190145340857666,-1.1001518025358206,-0.9477119041330776,-0.6670765083208215,-0.46096203339496494,-0.7001345563120358,-1.0155387826869087,-0.643797138137808,0.26506830270534715,-0.2595749887765129,0.8176823415386603,-0.3574618391316255,1.1957756850981305,-0.33698286170914926,1.0258303828086863,0.4023667256522595,-0.870625637002357,0.22513238236492097,1.0244637755583648,0.7555613507680916,-0.18634338461099761,0.7141223654722603,-0.3024823695794001,0.9118294120279526,0.315923076727862,-0.756576814156042,0.2504961761401748,-0.1467208668723933,-0.7457696831690337,0.11190983822079341,-0.5452984875984688,-0.6904868066885318,-0.7244466893301285,-1.0987162359323153,-0.27347692578374366,-0.2543673580581479,-0.33119623478668964,0.2576360634121353,-0.4554668674632613,0.793699707151377,0.34122563740265,-0.8572996919625369,6,0.8551962975975935
